order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint,_is_valid
493ba21a937e956c5e0e4e26c9f1b7f9,408d74d06be5d5140bb933f248de1342,delivered,2018-07-15T09:56:32.000+05:30,2018-07-16T13:30:36.000+05:30,2018-07-27T07:26:00.000+05:30,2018-08-02T18:06:41.000+05:30,2018-07-26T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4940ddf2b7091647a772152ed1de4a2b,c24638e1ff5efad8e21f689d7a1f0c6d,delivered,2018-08-11T18:52:49.000+05:30,2018-08-11T19:05:17.000+05:30,2018-08-13T09:03:00.000+05:30,2018-08-21T23:26:27.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
49410e2fb311cf8b70baeea98a3cdbf1,973d4d86f73cebd0e362b5e7b1ff21b6,delivered,2018-08-01T22:05:17.000+05:30,2018-08-01T22:23:53.000+05:30,2018-08-03T15:03:00.000+05:30,2018-08-13T12:03:53.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
494648e782c762fe2547626ebb7dfaff,7c1e44bae9c9e0a9e92995f8067bbace,delivered,2018-08-07T16:57:36.000+05:30,2018-08-07T17:10:26.000+05:30,2018-08-09T14:28:00.000+05:30,2018-08-10T23:41:41.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4948f06b894477c108c871a15fd4f1d6,3c2ebeb8ca2c2f64bfb622b914cbfe1a,delivered,2018-07-21T21:07:11.000+05:30,2018-07-21T21:15:14.000+05:30,2018-07-24T07:09:00.000+05:30,2018-07-30T21:24:52.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
494a9c2e25b72a3d3ba5c1a4adb9c421,b2e01250b17d8fca9d35ea77baabbe15,delivered,2018-08-20T22:09:12.000+05:30,2018-08-20T22:29:30.000+05:30,2018-08-21T10:29:00.000+05:30,2018-08-25T22:03:50.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
494b56f3cd3d768dcc9451e48c8ee165,b61d34ab39dbf2f98da1823e2eeb7eca,delivered,2018-08-23T12:04:18.000+05:30,2018-08-24T03:05:08.000+05:30,2018-08-24T14:13:00.000+05:30,2018-08-29T16:32:45.000+05:30,2018-09-21T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
494b5feb45ebf3e0dd57996b45bcf69f,bf52f0d94c28f425403dccf42a0ee662,delivered,2018-08-07T21:18:51.000+05:30,2018-08-07T21:30:16.000+05:30,2018-08-13T10:05:00.000+05:30,2018-08-17T19:32:33.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
494dfa139a38449b378d01cca4c0a6a0,1603d8a8d0f688986db6314be1264b8e,delivered,2018-08-06T21:50:12.000+05:30,2018-08-07T04:24:39.000+05:30,2018-08-07T15:30:00.000+05:30,2018-08-14T19:21:49.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
494f99ef42110a8d40dc585b177f2151,c37938b10e5cd1cbbd5cbce1b6563f92,delivered,2018-08-09T13:10:43.000+05:30,2018-08-09T15:05:18.000+05:30,2018-08-10T11:32:00.000+05:30,2018-08-11T14:51:39.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4957235ac475ee9ce4a593a8078c08b8,8369f3d663dcd9b3a4cc3d3b797ee011,delivered,2018-08-14T12:14:54.000+05:30,2018-08-14T12:25:19.000+05:30,2018-08-15T09:56:00.000+05:30,2018-08-21T19:06:55.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4959c38155b6320f1e4bd741132334e0,043dbb0e26536d1faa2c5286b3dfa926,delivered,2018-08-01T21:08:47.000+05:30,2018-08-01T21:24:12.000+05:30,2018-08-06T13:54:00.000+05:30,2018-08-09T17:47:52.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
495df6b807cb718b99cf24a4609fd323,b4280f8c7c3c49fda3cb526f0bd5d568,delivered,2018-08-06T08:20:59.000+05:30,2018-08-07T08:35:16.000+05:30,2018-08-09T14:16:00.000+05:30,2018-08-13T12:51:27.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
495f50370bfcd6d6d0b950516842799e,ec3c0a625a091d8c68116c7dbe1ce6cf,delivered,2018-08-16T15:19:27.000+05:30,2018-08-16T15:35:15.000+05:30,2018-08-17T19:55:00.000+05:30,2018-08-22T23:41:27.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
495f52185fa8f606de522839d428f3c9,77104608a51ca163093b261e44fc8cd3,delivered,2018-08-01T14:36:25.000+05:30,2018-08-01T14:50:12.000+05:30,2018-08-07T16:16:00.000+05:30,2018-08-17T00:36:26.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
495f56726168b6a736cc1220b7d49be1,0d57495768b1e3e56d813d71b24fbc4d,delivered,2018-07-24T12:35:38.000+05:30,2018-07-24T13:24:40.000+05:30,2018-07-24T14:19:00.000+05:30,2018-07-30T20:14:46.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
49626271ea0fa255a99b34978f50ae68,def4d98085d84e247e9d57847e3b1423,delivered,2018-08-25T20:27:21.000+05:30,2018-08-25T20:35:17.000+05:30,2018-08-27T15:02:00.000+05:30,2018-08-29T17:58:32.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
4969634a191db1f7ef36954434938327,c8612759068c7216331e5dfb73b47ba1,delivered,2018-08-01T21:22:16.000+05:30,2018-08-01T21:35:19.000+05:30,2018-08-03T15:03:00.000+05:30,2018-08-08T19:28:43.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
4973b3b81af1585534c0b3de209acec6,723409d11424a9f6ea00c73150a9ee1c,delivered,2018-08-15T21:14:20.000+05:30,2018-08-15T21:44:12.000+05:30,2018-08-22T10:21:00.000+05:30,2018-08-29T11:21:38.000+05:30,2018-09-11T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4974295376c45fc743638ffad01b8959,1b1db207b5fcfb3102a1899c38c9a9fd,delivered,2018-07-21T17:51:16.000+05:30,2018-07-21T18:04:09.000+05:30,2018-07-23T14:40:00.000+05:30,2018-08-01T20:24:37.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
497867927f8b7eca209cf8a7050711e9,145518c9a57c1bffa0c236496f09b80f,delivered,2018-07-24T10:52:06.000+05:30,2018-07-24T11:44:42.000+05:30,2018-07-25T15:28:00.000+05:30,2018-07-26T22:58:02.000+05:30,2018-08-01T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
497a5004e62efcb3e0bfc7606c4fd50d,726e584ace79aba2cbe1b1fb84ac40db,delivered,2018-08-13T19:26:48.000+05:30,2018-08-13T19:35:19.000+05:30,2018-08-14T10:55:00.000+05:30,2018-08-17T20:43:45.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
497b22cf27e02673170a190f5c0f621d,c2ebce3c867123caeef82732803f86b4,delivered,2018-08-21T00:18:05.000+05:30,2018-08-21T00:30:25.000+05:30,2018-08-21T13:24:00.000+05:30,2018-08-24T14:06:28.000+05:30,2018-09-14T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
498394cdea303b629a7f66b4ddcd7d50,73c14fc30edfb5774671885e6f50a2c4,delivered,2018-08-07T17:54:26.000+05:30,2018-08-08T03:10:23.000+05:30,2018-08-10T14:55:00.000+05:30,2018-08-13T13:26:54.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
49873be3d163feec184f5afcaea61a47,6b7aa31cb6d5390e54b3b29b9e581db6,delivered,2018-08-02T17:18:48.000+05:30,2018-08-02T17:30:17.000+05:30,2018-08-03T11:48:00.000+05:30,2018-08-09T22:21:27.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
4989f3f8cec2a6f73b0d121c0e134624,8d0cefcf69559a014ec1ea6e8ebca2ae,delivered,2018-08-07T16:20:21.000+05:30,2018-08-07T16:35:26.000+05:30,2018-08-10T09:54:00.000+05:30,2018-08-17T21:27:45.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
498a0b00b1c51a95e61baebf6379d76b,e60e08d06effbf35575193d851fd8007,delivered,2018-07-20T11:28:33.000+05:30,2018-07-20T11:46:15.000+05:30,2018-07-23T10:04:00.000+05:30,2018-08-07T20:28:32.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
498cdac3b77bd13d44a8cfd3e26b768b,83c0a4c79c91b162fade02f2550af74d,delivered,2018-07-29T10:25:04.000+05:30,2018-07-29T10:35:13.000+05:30,2018-07-30T15:41:00.000+05:30,2018-08-02T16:16:49.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
498e4c5508b686018306d8d363bc9d18,bf9a6df07d36ad102a5bb34767855b44,delivered,2018-07-20T20:25:35.000+05:30,2018-07-21T04:05:24.000+05:30,2018-07-23T13:31:00.000+05:30,2018-08-02T14:51:51.000+05:30,2018-08-21T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
498fddb261b6ddd5974cf8bea3374388,99c8c2b1c8b9cb95024ca7cd1c84059e,delivered,2018-08-08T09:01:31.000+05:30,2018-08-09T03:45:14.000+05:30,2018-08-10T13:55:00.000+05:30,2018-08-15T21:26:42.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
49935c2c36ceb474c290a1987bbb941e,4e96e84ace5bca3a2f1f8c6ccc622781,delivered,2018-07-12T15:04:13.000+05:30,2018-07-12T15:15:15.000+05:30,2018-07-18T13:13:00.000+05:30,2018-07-23T17:41:29.000+05:30,2018-08-01T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
499a762fa72fde835e39b03db3b95cbf,06749557ec7c0ecb61210bbc6c14ae1d,delivered,2018-08-25T18:37:04.000+05:30,2018-08-25T18:50:10.000+05:30,2018-08-27T14:55:00.000+05:30,2018-08-29T22:41:24.000+05:30,2018-08-30T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
499e36ddc9a7c36dd44e2dcd43a76620,449661f48027faecbed83ae63b438743,delivered,2018-08-08T14:38:18.000+05:30,2018-08-08T14:55:20.000+05:30,2018-08-15T12:53:00.000+05:30,2018-08-21T01:03:33.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
49ac83265a3a9d7d492eb5e1909b485a,c47a4cc40c4b8ca461432c5eef3b7fef,delivered,2018-07-14T16:05:34.000+05:30,2018-07-14T16:24:02.000+05:30,2018-07-27T14:26:00.000+05:30,2018-08-02T13:31:33.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
49acb5fc9c65246c7611d008c2304353,5077e24e3da9e7c78a12dcc24bd7fc42,delivered,2018-08-03T21:05:01.000+05:30,2018-08-03T21:15:22.000+05:30,2018-08-07T15:39:00.000+05:30,2018-08-08T23:34:43.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
49bf9682392edd732a6f0a6c9ff7f196,62cadd06099c12fa83b043055c450583,delivered,2018-08-15T12:16:12.000+05:30,2018-08-15T12:25:21.000+05:30,2018-08-16T11:50:00.000+05:30,2018-08-27T20:36:41.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
49c4763845a16623e106403f1655c063,c91bc4d79f36be73a8ebd4f8e543c925,delivered,2018-07-18T16:51:45.000+05:30,2018-07-19T16:50:16.000+05:30,2018-07-24T14:35:00.000+05:30,2018-07-27T16:52:49.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
49d6c0bdfef33c709ed283eb19d8b3d0,d06f2fa7aa37463850e08c3310292112,delivered,2018-08-17T17:41:49.000+05:30,2018-08-17T17:55:10.000+05:30,2018-08-20T22:36:00.000+05:30,2018-08-21T19:52:43.000+05:30,2018-08-30T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
49de2042facc292abd730e3dc6c0a75a,41a27a1274fe5d0d5d88585f37769043,delivered,2018-08-05T19:50:50.000+05:30,2018-08-05T20:05:22.000+05:30,2018-08-07T15:33:00.000+05:30,2018-08-13T18:02:49.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
49df58eca26497b2af5a5685006f9615,20beaf3319dcb7deec6ab4db1e559e8d,delivered,2018-07-12T08:58:26.000+05:30,2018-07-12T09:10:16.000+05:30,2018-07-12T13:58:00.000+05:30,2018-07-13T23:51:39.000+05:30,2018-07-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
49e24f3b7bd666cfb8fcedefdf35785b,eb8ae179d7fc6dd795e9a3ca6be928fc,delivered,2018-07-20T14:19:30.000+05:30,2018-07-20T14:30:21.000+05:30,2018-07-24T08:30:00.000+05:30,2018-07-27T18:29:30.000+05:30,2018-08-03T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
49e46b4388f4b9ea96901467bd26eb6d,788cffe37a94186e4ad9a9940f0f858f,delivered,2018-08-03T20:20:47.000+05:30,2018-08-03T20:30:31.000+05:30,2018-08-07T14:21:00.000+05:30,2018-08-13T09:47:40.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
49e4c4907bdae7153ea492e2827fe5ab,09d35a85e870a6f5425234574a0ae1c9,delivered,2018-08-02T17:13:46.000+05:30,2018-08-02T17:30:24.000+05:30,2018-08-03T13:56:00.000+05:30,2018-08-10T06:08:36.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
49e6f4ed0034a19d7c8051244c8d64ba,5f4691392be0759eac67f4aeb96950d3,delivered,2018-07-23T10:20:16.000+05:30,2018-07-23T14:31:31.000+05:30,2018-07-25T14:54:00.000+05:30,2018-07-27T16:50:54.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
49e720bd050835a646e0d5e8a89a42ea,dbebe78b9864f488fad78e9edbfb8bda,delivered,2018-08-15T19:12:35.000+05:30,2018-08-15T19:23:52.000+05:30,2018-08-16T15:34:00.000+05:30,2018-08-18T17:51:30.000+05:30,2018-08-21T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
49e84824ae503af008a7cc379ebab409,5926018301827261608273eed79d5732,delivered,2018-07-28T14:54:19.000+05:30,2018-07-28T15:10:09.000+05:30,2018-08-01T15:17:00.000+05:30,2018-08-08T15:52:11.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
49e86652f7ea8a48b2306abdd5aa5708,37c117383b391157a1e253b395d73cee,delivered,2018-07-13T17:00:17.000+05:30,2018-07-13T17:30:35.000+05:30,2018-07-17T16:17:00.000+05:30,2018-07-23T17:58:47.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
49e9dc045f7315c4ad59cf9184f45914,0b5e1382879c6dfa001754baf54c6542,delivered,2018-07-27T10:26:40.000+05:30,2018-07-27T10:44:22.000+05:30,2018-07-30T12:18:00.000+05:30,2018-08-03T16:46:43.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
49ec9dd0000c7df85f49fa626edbae3a,911d64d56ccb83c1557162f990b45a88,delivered,2018-08-20T08:21:24.000+05:30,2018-08-20T14:32:57.000+05:30,2018-08-21T15:46:00.000+05:30,2018-08-29T18:38:33.000+05:30,2018-09-11T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
49f0e82d2c3c46134f551799b3990bf9,1e7347c98af2c5dd3b24ef197d20e0ce,delivered,2018-08-02T12:05:48.000+05:30,2018-08-02T12:55:32.000+05:30,2018-08-03T10:27:00.000+05:30,2018-08-09T16:51:10.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
49fd5cd566e1e24b0c403afb8996728a,01156d307fdee5870c27d63afb938bd9,delivered,2018-07-09T13:42:05.000+05:30,2018-07-10T04:30:23.000+05:30,2018-07-10T11:41:00.000+05:30,2018-07-13T21:08:41.000+05:30,2018-07-24T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4a0746838da42155bfc10fe57284b734,8ec3ff8925a8d3bf030c8d2406c913e6,delivered,2018-07-31T15:42:04.000+05:30,2018-08-01T21:31:46.000+05:30,2018-08-03T14:13:00.000+05:30,2018-08-06T23:16:44.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4a0b592d4d6082de8155698ca49c6345,e1b1416cc9565ebdb336ddaf12fd9229,delivered,2018-07-23T16:39:54.000+05:30,2018-07-24T08:31:39.000+05:30,2018-07-24T10:21:00.000+05:30,2018-07-26T17:11:42.000+05:30,2018-07-31T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
4a14973ad9560660e3962ba5efc1ffaa,e1399f4341a6626ef5072e449e2edac6,delivered,2018-07-29T17:25:50.000+05:30,2018-07-30T16:30:28.000+05:30,2018-07-31T14:53:00.000+05:30,2018-08-06T18:22:08.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
4a17b2645f4598da6cdcd43f785b9b1f,83ced71889769885f9a06748fc0364fd,delivered,2018-08-22T13:06:17.000+05:30,2018-08-23T02:44:25.000+05:30,2018-08-23T09:32:00.000+05:30,2018-08-24T18:49:41.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4a1b2eddbc026752feeb5bdc37943b0d,33b28a041517bfa554ac9cf2556210d5,delivered,2018-08-09T10:12:15.000+05:30,2018-08-09T10:55:22.000+05:30,2018-08-09T17:10:00.000+05:30,2018-08-17T00:48:51.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4a1c879db7056f078a037fdf72b6d0fc,d34411df392e5437e4582b81f9ecb90d,unavailable,2018-07-10T19:11:10.000+05:30,2018-07-12T03:26:18.000+05:30,,,2018-07-26T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
4a21e3eb07861993fbaae74314b0d224,ffc0c21bf66cb129c62d8f89ed19c26c,delivered,2018-07-22T16:56:59.000+05:30,2018-07-23T12:31:42.000+05:30,2018-07-23T13:27:00.000+05:30,2018-07-30T16:42:11.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4a23fbea65fe9c7d1163141340436ca0,1b7acfc0a6269b3a0b573bf43648ca35,delivered,2018-08-09T08:17:42.000+05:30,2018-08-09T08:50:31.000+05:30,2018-08-09T14:58:00.000+05:30,2018-08-15T22:48:30.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4a2882a91107820eb25a65e0190575b0,2bf1c80d9968dd73dd1ff5a5981b884a,delivered,2018-07-09T15:14:48.000+05:30,2018-07-09T15:25:12.000+05:30,2018-07-10T14:22:00.000+05:30,2018-07-11T23:36:46.000+05:30,2018-07-18T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4a2c053de460d64372361385b38bdb24,c52cc5ca33a25f1f2a5e6ba48a1dcbdb,delivered,2018-07-21T15:55:08.000+05:30,2018-07-21T16:05:16.000+05:30,2018-08-02T08:13:00.000+05:30,2018-08-15T18:06:48.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4a314795304cb8de1e5e3f7956e2765f,e6c987508575f76c548f26cb8cbc5f74,delivered,2018-07-30T08:12:54.000+05:30,2018-07-30T09:31:16.000+05:30,2018-07-30T13:48:00.000+05:30,2018-08-06T19:51:49.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4a3798db024e5f7ec925bd803ec5567c,810a5491fe59470da18d8c7c65f867e5,delivered,2018-07-08T21:59:51.000+05:30,2018-07-08T22:10:09.000+05:30,2018-07-25T15:52:00.000+05:30,2018-07-28T11:20:45.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4a3e33350d1fd4eace1585032a97ee06,eefbdbaa5ed63f3c90230a090e292817,delivered,2018-08-05T19:32:36.000+05:30,2018-08-05T19:45:08.000+05:30,2018-08-17T14:41:00.000+05:30,2018-08-21T15:03:20.000+05:30,2018-09-04T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
4a5a1f0d3ea7bba1b88f2d68e80e4189,4927883c993298a88d03d81f70052459,delivered,2018-08-21T12:29:54.000+05:30,2018-08-21T12:50:24.000+05:30,2018-08-22T10:46:00.000+05:30,2018-08-28T00:52:29.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
4a5ec3a39f61790953b9bb48bfd301d4,af5b7e91f763527a2dbd49268dbcf583,delivered,2018-07-19T14:32:30.000+05:30,2018-07-19T14:45:13.000+05:30,2018-07-20T08:35:00.000+05:30,2018-07-27T19:08:53.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4a69678ecf74bfd34260031c04329b68,eb19f77ffd29917f353d12152b0c0de1,delivered,2018-07-22T16:58:38.000+05:30,2018-07-23T12:32:05.000+05:30,2018-07-23T15:12:00.000+05:30,2018-07-24T22:46:38.000+05:30,2018-07-31T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
4a7c656f502a83b8faeb608f3f1f9f46,255c041f7b60aaa59082d0cada63327b,delivered,2018-08-21T15:53:53.000+05:30,2018-08-21T16:10:38.000+05:30,2018-08-22T13:52:00.000+05:30,2018-08-24T22:17:46.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4a8493d781a65dfb623103a5dedf44fa,d721d37c2317b409cf35b0de1fd9438b,delivered,2018-08-18T22:35:15.000+05:30,2018-08-21T04:55:37.000+05:30,2018-08-22T08:25:00.000+05:30,2018-08-29T14:21:54.000+05:30,2018-09-11T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
4a987097277f21bd90f8d6e50af76593,b29693f7db88126b2b3dc47b54ab7d7f,delivered,2018-08-12T23:25:26.000+05:30,2018-08-12T23:35:16.000+05:30,2018-08-13T10:04:00.000+05:30,2018-08-21T16:42:58.000+05:30,2018-09-10T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4a99025f5af0af1eb1b6602980ae4a82,494135b0bd5233d349196e0df60d2211,delivered,2018-07-29T17:14:51.000+05:30,2018-07-29T17:30:12.000+05:30,2018-07-30T11:13:00.000+05:30,2018-08-02T18:32:35.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
4a9e7a4311dfd6488a1501266a1cdf9f,577e972ceb4a6f3b510610c00bd12dab,delivered,2018-07-23T19:42:46.000+05:30,2018-07-24T10:32:04.000+05:30,2018-07-30T12:24:00.000+05:30,2018-08-01T21:11:59.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
4a9eee375aed716abf318683789faf01,133a51d8934bca97eac4f7f85e127ac5,delivered,2018-07-26T21:46:18.000+05:30,2018-07-26T21:55:16.000+05:30,2018-07-27T15:10:00.000+05:30,2018-08-03T20:41:43.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
4aa1a55da45bb1b3b091aba5f4e37783,63888b10b5f5967d55158748f46981d3,delivered,2018-08-18T18:37:46.000+05:30,2018-08-18T19:09:33.000+05:30,2018-08-20T13:35:00.000+05:30,2018-08-27T18:55:40.000+05:30,2018-09-04T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4aa1a996d80cacb74d1653b2cf934be0,d4685d0b9c45a4103796c554a9d7d387,delivered,2018-07-09T21:34:08.000+05:30,2018-07-09T21:45:13.000+05:30,2018-07-10T13:16:00.000+05:30,2018-07-11T16:18:28.000+05:30,2018-07-18T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4abba1209ac9ef2480b19c2e88391f23,5ee78fcb306b9b6f586a4e0add28b5a3,delivered,2018-08-01T13:38:03.000+05:30,2018-08-02T05:30:48.000+05:30,2018-08-02T15:01:00.000+05:30,2018-08-06T16:57:01.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
4abc7b5330425bcf9c2f7f48151a88c0,d1568f1104d2015dc70bdf7d9ab88dd2,delivered,2018-07-31T21:05:49.000+05:30,2018-07-31T21:40:18.000+05:30,2018-08-01T16:00:00.000+05:30,2018-08-07T23:56:48.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4ac05edf248d6206469e17c32e52c9ac,741f00aca12b97beb2db34f629655c30,delivered,2018-08-17T22:35:51.000+05:30,2018-08-17T22:49:33.000+05:30,2018-08-22T16:33:00.000+05:30,2018-08-25T12:07:33.000+05:30,2018-09-12T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
4ac122e6ce71a07175e5bf2551f02c40,7277b6486e43ef6b8756caa0be68fc6b,delivered,2018-07-22T21:23:58.000+05:30,2018-07-23T12:31:58.000+05:30,2018-07-24T13:26:00.000+05:30,2018-07-26T00:03:10.000+05:30,2018-08-02T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
4ac4fb9e257eb00d2e54d539aacfe9a7,533403681c5beb718b40ea289fa04a2e,delivered,2018-08-22T17:30:50.000+05:30,2018-08-22T17:50:16.000+05:30,2018-08-23T15:40:00.000+05:30,2018-08-27T22:50:49.000+05:30,2018-09-06T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4ac6060d367c21fb5bf12144a6e8f8d2,f7692196c74198c07989ffaed4402a68,delivered,2018-08-12T19:23:50.000+05:30,2018-08-12T19:50:11.000+05:30,2018-08-15T06:47:00.000+05:30,2018-08-16T18:08:21.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
4ac657f0949f8f58a10b48c192df0b4e,92504252be756b023437fbe7e6db9463,delivered,2018-07-05T13:15:27.000+05:30,2018-07-05T16:09:18.000+05:30,2018-07-05T14:48:00.000+05:30,2018-07-07T11:08:33.000+05:30,2018-07-18T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
4ac6cfb47c51ac043927b84975d1a62d,06c5c4b0292effa4b19173210ffafb33,delivered,2018-07-03T18:19:30.000+05:30,2018-07-05T17:03:19.000+05:30,2018-07-05T12:45:00.000+05:30,2018-07-10T15:06:42.000+05:30,2018-07-27T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
