order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
343c79502b5f394194fbf53ba4a561c1,1,credit_card,1,56.50,2026-03-27T19:32:22.000+05:30,payments,true
3446075ceaabd2c708b0108c2f4da282,1,credit_card,7,253.23,2026-03-27T19:32:09.000+05:30,payments,true
344b231153370562595043fd9747b922,1,credit_card,2,142.49,2026-03-27T19:31:33.000+05:30,payments,true
344be4c763894534b87cb01ee46cd64f,1,credit_card,3,200.33,2026-03-27T19:31:50.000+05:30,payments,true
345f3128d7ec2b4fe1b30bef9c24ac82,1,credit_card,1,95.73,2026-03-27T19:32:15.000+05:30,payments,true
3465fd888b10f6955d53af353b72452b,1,voucher,1,206.50,2026-03-27T19:31:55.000+05:30,payments,true
34688497162fbb53b24e10738f912fa4,1,credit_card,3,153.55,2026-03-27T19:31:15.000+05:30,payments,true
346c0a181df97b0776f3d7d4a2cec70f,1,credit_card,1,30.93,2026-03-27T19:31:37.000+05:30,payments,true
346fa124d404d88a793438c41f21932b,1,credit_card,1,163.17,2026-03-27T19:31:24.000+05:30,payments,true
3475576ebe7b1d8daf3201dd20dbc98d,1,credit_card,1,335.16,2026-03-27T19:31:15.000+05:30,payments,true
347610961383f5990e1d0ce3fd0afa5a,1,credit_card,6,314.30,2026-03-27T19:31:13.000+05:30,payments,true
3476c2981106727d1a374f31ec932b95,1,credit_card,3,336.32,2026-03-27T19:31:35.000+05:30,payments,true
3478b113b28e0c77c5b870f927de40cc,1,credit_card,1,52.04,2026-03-27T19:31:47.000+05:30,payments,true
347bf2a6f72b7c7650838aef5cd546be,1,credit_card,1,143.99,2026-03-27T19:31:13.000+05:30,payments,true
3486059e0a7914ff9133784944751b3e,1,credit_card,3,126.19,2026-03-27T19:31:13.000+05:30,payments,true
34871174fe1f4c68f7efac5e5b3fbbde,1,boleto,1,97.52,2026-03-27T19:31:52.000+05:30,payments,true
348ca978ba86600e3f6e9b984c52e6d6,1,debit_card,1,123.40,2026-03-27T19:31:26.000+05:30,payments,true
34a114524c5f794047b202c0c85f3a17,1,credit_card,1,85.11,2026-03-27T19:31:28.000+05:30,payments,true
34a85515e648322e7dc31efc6da5ff02,1,credit_card,2,36.89,2026-03-27T19:32:06.000+05:30,payments,true
34ab0cb9a828372a0c1de84088b216ae,1,credit_card,8,189.26,2026-03-27T19:31:47.000+05:30,payments,true
34ae480fe2cec3fa921d33b72b32572a,1,boleto,1,622.99,2026-03-27T19:31:55.000+05:30,payments,true
34b52e1c183144d83dae0e368e920950,1,credit_card,5,175.42,2026-03-27T19:31:26.000+05:30,payments,true
34b7253ad75b068d9abf56b9fc5c68a2,1,credit_card,2,105.60,2026-03-27T19:31:24.000+05:30,payments,true
34b7f8ccf3ab2ba8512fa244c3bab225,1,credit_card,10,137.87,2026-03-27T19:31:55.000+05:30,payments,true
34c18a8b5a4a469bd30549f852d97e32,1,credit_card,1,201.40,2026-03-27T19:31:33.000+05:30,payments,true
34ce0ca85ae4e7d8cad0c61a10236321,1,credit_card,2,163.61,2026-03-27T19:31:25.000+05:30,payments,true
34d9ffa2e1d65d04ef6c8d4265180939,1,credit_card,1,133.05,2026-03-27T19:31:50.000+05:30,payments,true
34eb48efa7e9b176505b9e6797f25a42,1,credit_card,8,549.70,2026-03-27T19:31:50.000+05:30,payments,true
34eb84795617859f326a6615f0fff940,1,boleto,1,88.67,2026-03-27T19:31:26.000+05:30,payments,true
34eb956c071a90d711a9042a0fd9f2f1,1,boleto,1,83.79,2026-03-27T19:32:08.000+05:30,payments,true
34eee68850f6ab8118e4600207afdaf4,1,credit_card,6,197.58,2026-03-27T19:31:25.000+05:30,payments,true
34f054dbc6acae464a192cbf2083cf72,1,boleto,1,82.35,2026-03-27T19:31:30.000+05:30,payments,true
34f2ae2b7384d738b4a4787d6f8e20ab,1,credit_card,3,32.80,2026-03-27T19:31:30.000+05:30,payments,true
34f4ce3bb9241340ddc295c470512cf2,1,credit_card,6,267.61,2026-03-27T19:32:04.000+05:30,payments,true
34f6873b6342bc990245336b01a81a1c,1,credit_card,1,92.73,2026-03-27T19:31:57.000+05:30,payments,true
34fa7b125777f2296cee0450560eeeac,1,credit_card,2,215.49,2026-03-27T19:31:26.000+05:30,payments,true
34fd3e758f03c7fe6169308d0fa11582,1,credit_card,6,180.62,2026-03-27T19:31:15.000+05:30,payments,true
3502e8bea8fdd4b3d742891e1a1b8d90,1,boleto,1,178.42,2026-03-27T19:31:16.000+05:30,payments,true
3505a2f5fdc9c1c19d2eea9bfdac56c4,1,credit_card,1,89.17,2026-03-27T19:31:50.000+05:30,payments,true
35133d30b32f389949394cf5ce8ab03e,1,credit_card,16,167.37,2026-03-27T19:32:22.000+05:30,payments,true
35152cb67f98c4fdd13067357f357b27,1,credit_card,1,108.29,2026-03-27T19:31:33.000+05:30,payments,true
351c531e51df4db1eedeaaeacb58e0b1,1,credit_card,3,84.64,2026-03-27T19:31:19.000+05:30,payments,true
35259d97f9642ac14994076aee098f39,1,boleto,1,212.22,2026-03-27T19:31:13.000+05:30,payments,true
352ad67deb8528562cff60c00dc6e99a,1,credit_card,1,107.85,2026-03-27T19:32:09.000+05:30,payments,true
352c1b4ad4321180c659a1ab18d24752,1,credit_card,1,79.23,2026-03-27T19:31:18.000+05:30,payments,true
35326cf9d55498696560de9c17be2511,1,boleto,1,37.37,2026-03-27T19:31:16.000+05:30,payments,true
353772de52bcff5f876d8be65bd4f4d9,1,credit_card,2,67.68,2026-03-27T19:31:16.000+05:30,payments,true
353772de52bcff5f876d8be65bd4f4d9,2,voucher,1,19.70,2026-03-27T19:31:16.000+05:30,payments,true
354170da2755821e9c7cdccbe277b0b2,1,credit_card,1,46.29,2026-03-27T19:31:47.000+05:30,payments,true
35439f221b37eefcebad6204ba171769,1,credit_card,1,71.75,2026-03-27T19:32:08.000+05:30,payments,true
354a8fcde21bec79e0aa3a50dd54d72f,1,credit_card,2,119.89,2026-03-27T19:31:13.000+05:30,payments,true
354fc19d43cbb0ad997bd631a02fd169,1,credit_card,5,124.34,2026-03-27T19:32:20.000+05:30,payments,true
3551cfc89b9792b082608627a57d6bc2,1,credit_card,6,300.06,2026-03-27T19:31:21.000+05:30,payments,true
3552fddd13638d37dc6749a36ac7e589,1,credit_card,3,661.57,2026-03-27T19:31:33.000+05:30,payments,true
355b4e6204fe47b46901e1c030255e77,1,credit_card,2,203.30,2026-03-27T19:31:47.000+05:30,payments,true
355c14cca8fef764ee4faa28db69342f,1,credit_card,6,66.42,2026-03-27T19:31:13.000+05:30,payments,true
35642e42741af129914f2cd0ab468289,1,boleto,1,135.92,2026-03-27T19:31:28.000+05:30,payments,true
3569dcadd0374718b87bead0d7241d6d,1,credit_card,1,35.45,2026-03-27T19:31:32.000+05:30,payments,true
356ba836fa22451d49ef0c3eb18a3e09,1,credit_card,2,715.32,2026-03-27T19:32:04.000+05:30,payments,true
357577189f4230e0d5fcda6ba4b8dec8,1,credit_card,5,239.54,2026-03-27T19:31:13.000+05:30,payments,true
357d14cbf3b59ba6e6ddb0b402b3d171,1,credit_card,1,61.40,2026-03-27T19:31:55.000+05:30,payments,true
357f073c68543005a0065892f53ae4f4,1,voucher,1,66.66,2026-03-27T19:31:55.000+05:30,payments,true
357f073c68543005a0065892f53ae4f4,2,voucher,1,66.66,2026-03-27T19:31:25.000+05:30,payments,true
357f073c68543005a0065892f53ae4f4,3,voucher,1,66.66,2026-03-27T19:31:16.000+05:30,payments,true
357f073c68543005a0065892f53ae4f4,4,voucher,1,60.99,2026-03-27T19:31:16.000+05:30,payments,true
358f7c2eece902dd795421e4937f0142,1,credit_card,8,376.61,2026-03-27T19:31:16.000+05:30,payments,true
35917730026d50562c5945c14f98318a,1,credit_card,1,142.27,2026-03-27T19:31:26.000+05:30,payments,true
359dfdef7cf4ed1003c2a0463eb431ba,1,credit_card,1,61.12,2026-03-27T19:31:26.000+05:30,payments,true
35a1f77503821f43673d975ffe0bb7b4,1,credit_card,5,335.73,2026-03-27T19:32:09.000+05:30,payments,true
35a972d7f8436f405b56e36add1a7140,1,credit_card,1,93.75,2026-03-27T19:31:33.000+05:30,payments,true
35acd7d0da0be873dde0470893f3d5c2,1,credit_card,2,61.30,2026-03-27T19:32:04.000+05:30,payments,true
35ae091cd580f7c6dbb7f8c1552740fd,1,credit_card,1,35.14,2026-03-27T19:31:47.000+05:30,payments,true
35ae6fcf66dba4f6760a20b921867b2b,1,credit_card,2,156.37,2026-03-27T19:32:06.000+05:30,payments,true
35b19a06842a6d82121828643e1bd16e,1,credit_card,10,573.74,2026-03-27T19:31:13.000+05:30,payments,true
35b2be75ac71d838d1743e201de6bcaa,1,credit_card,1,57.54,2026-03-27T19:32:20.000+05:30,payments,true
35baa1b2a801b5181147ad7c02723d9d,1,credit_card,2,567.57,2026-03-27T19:31:33.000+05:30,payments,true
35bc592a16d6706d14d29f07ed1d13c1,1,credit_card,10,660.40,2026-03-27T19:31:33.000+05:30,payments,true
35bd296a8ad55ea37b88e2d4c04dca4e,1,credit_card,8,85.52,2026-03-27T19:31:24.000+05:30,payments,true
35bf7f86bc7add201e5b6573052157f0,1,credit_card,2,68.35,2026-03-27T19:31:13.000+05:30,payments,true
35c20257f4ae4439e4560d6e5ad5c658,1,credit_card,1,26.72,2026-03-27T19:32:15.000+05:30,payments,true
35c2d3179daf2ef475f47ff2d29c068e,1,credit_card,2,200.35,2026-03-27T19:31:55.000+05:30,payments,true
35c66e9b12fe72dbb0b8d34af424c3cf,1,credit_card,3,83.68,2026-03-27T19:31:26.000+05:30,payments,true
35c7d117e60b7447a3ee63f69addcd2c,1,credit_card,4,353.13,2026-03-27T19:31:21.000+05:30,payments,true
35cab29a44850e454b675c0160b34a45,1,credit_card,10,661.81,2026-03-27T19:31:42.000+05:30,payments,true
35cd360339571c02b1d4974ac1807d9c,1,credit_card,8,86.58,2026-03-27T19:31:30.000+05:30,payments,true
35d2e9d7381058ab6ecbb845bb1dec37,1,credit_card,1,105.22,2026-03-27T19:31:30.000+05:30,payments,true
35d2e9d7381058ab6ecbb845bb1dec37,2,credit_card,3,40.79,2026-03-27T19:31:16.000+05:30,payments,true
35d4cbc28ef2f56e83393787417a3b5c,1,credit_card,7,484.09,2026-03-27T19:31:16.000+05:30,payments,true
35df0cf1d7650c5c0ad88837c4dfde89,1,boleto,1,123.34,2026-03-27T19:31:28.000+05:30,payments,true
35df2a75e8f319d4fe179f529613d23d,1,credit_card,1,39.48,2026-03-27T19:31:50.000+05:30,payments,true
35ee767c6d8dd29df4b683ac20d34c9b,1,credit_card,1,41.01,2026-03-27T19:31:30.000+05:30,payments,true
35f7b5bd54e85367e42167d104f06813,1,boleto,1,174.91,2026-03-27T19:31:16.000+05:30,payments,true
35feb4a5e2fa951053a5bf703cd631ef,1,credit_card,4,138.10,2026-03-27T19:31:26.000+05:30,payments,true
3600dce59c2a50ed7c67e0d818b1e5bd,1,credit_card,3,162.34,2026-03-27T19:31:26.000+05:30,payments,true
360d1b0085f85a626f77b5fe558e8ae8,1,credit_card,1,85.58,2026-03-27T19:32:04.000+05:30,payments,true
361153d26935f66999c5164b09c19710,1,boleto,1,64.44,2026-03-27T19:32:20.000+05:30,payments,true
3612774010df99c2dbad4a7dbebfff59,1,credit_card,3,87.72,2026-03-27T19:32:13.000+05:30,payments,true
3615e42c9ff6c0d9bb86e14c6670d965,1,boleto,1,108.97,2026-03-27T19:31:13.000+05:30,payments,true
363177bc6f8d8d0c551b5b623bad4381,1,credit_card,6,184.15,2026-03-27T19:31:13.000+05:30,payments,true
36377e52aa9971718dd22913580b7799,1,credit_card,10,173.47,2026-03-27T19:32:18.000+05:30,payments,true
36377e52aa9971718dd22913580b7799,2,voucher,1,25.89,2026-03-27T19:31:33.000+05:30,payments,true
363c3c7c87e46fc1262fbd46cf22daad,1,credit_card,6,698.85,2026-03-27T19:32:08.000+05:30,payments,true
363f8154ce0860b9c0c5a4c09e9f619c,1,credit_card,6,189.26,2026-03-27T19:31:57.000+05:30,payments,true
364aedfbbc0fa797cdee61d4dc4d2dcb,1,credit_card,4,287.11,2026-03-27T19:31:39.000+05:30,payments,true
36534fe142509f207606ad15c006b7dd,1,credit_card,1,102.94,2026-03-27T19:31:21.000+05:30,payments,true
3660e114692157e805cdd9f04e83d9e9,1,credit_card,3,97.44,2026-03-27T19:32:08.000+05:30,payments,true
3668477773eb5474d397777749d44f08,1,credit_card,1,40.17,2026-03-27T19:32:09.000+05:30,payments,true
3676b8a38151270ac285f2fa3c564772,1,boleto,1,46.58,2026-03-27T19:31:33.000+05:30,payments,true
3677265b3eb6f14577f63e2483b87882,1,boleto,1,195.23,2026-03-27T19:31:21.000+05:30,payments,true
367d9f6d184cf1d060d92bdc71810d2e,1,credit_card,3,333.76,2026-03-27T19:31:16.000+05:30,payments,true
367d9f6d184cf1d060d92bdc71810d2e,2,voucher,1,100.00,2026-03-27T19:31:30.000+05:30,payments,true
367d9f6d184cf1d060d92bdc71810d2e,3,voucher,1,100.00,2026-03-27T19:31:33.000+05:30,payments,true
36815333081d25c7dcb347185e93d073,1,credit_card,10,1210.62,2026-03-27T19:31:26.000+05:30,payments,true
3683d42ef26919be1aea9cbbed4dc1fa,1,credit_card,8,354.24,2026-03-27T19:31:39.000+05:30,payments,true
3683eb727daa8e1c605aeabd87b02445,1,boleto,1,81.50,2026-03-27T19:31:26.000+05:30,payments,true
36870d717737ef5f4b201e7787c3ea6f,1,credit_card,7,621.28,2026-03-27T19:31:55.000+05:30,payments,true
368a807c54f9394cce9b885904db58ee,1,credit_card,1,66.39,2026-03-27T19:31:57.000+05:30,payments,true
368df49737936bddc9d47a700a1920b9,1,credit_card,4,93.19,2026-03-27T19:32:22.000+05:30,payments,true
369c055c7ea13627ab3d3100c5af3e8b,1,credit_card,1,30.82,2026-03-27T19:32:15.000+05:30,payments,true
369d712be6f3792951adcc38c6762157,1,credit_card,1,113.00,2026-03-27T19:31:35.000+05:30,payments,true
36a6432a0a4312955a3e57af99e83b80,1,credit_card,2,60.31,2026-03-27T19:31:16.000+05:30,payments,true
36a99d1efdc9f0b6d7a7f793d0f304b0,1,credit_card,1,24.79,2026-03-27T19:32:20.000+05:30,payments,true
36b036769c93a2e59324ac996fb51e2b,1,credit_card,4,48.29,2026-03-27T19:32:08.000+05:30,payments,true
36b036769c93a2e59324ac996fb51e2b,2,voucher,1,6.20,2026-03-27T19:32:08.000+05:30,payments,true
36b12d9500838b05b9b9e8e3e13d2745,1,credit_card,1,41.69,2026-03-27T19:32:08.000+05:30,payments,true
36b5cc783d21a08a8a8f6cf537de2153,1,credit_card,1,107.85,2026-03-27T19:31:33.000+05:30,payments,true
36b8ca63eb9822b5f68630749ff70e32,1,credit_card,5,54.33,2026-03-27T19:31:37.000+05:30,payments,true
36bd9a684be63b7aed450f82d31727f0,1,credit_card,6,133.93,2026-03-27T19:31:13.000+05:30,payments,true
36c2be04c43db09655628dc1658e5c97,1,credit_card,3,123.07,2026-03-27T19:32:18.000+05:30,payments,true
36c2f882bdb22101a7491e871578f15e,1,credit_card,10,226.42,2026-03-27T19:32:06.000+05:30,payments,true
36c68e2e8ad21203f7f149a315550bb7,1,boleto,1,167.32,2026-03-27T19:31:47.000+05:30,payments,true
36cd1ce42b6013f372ceb0a80b2a1b7c,1,credit_card,5,329.55,2026-03-27T19:31:32.000+05:30,payments,true
36d2f4c466cc35f518fac94f87653109,1,boleto,1,40.24,2026-03-27T19:31:33.000+05:30,payments,true
36d80fa68ee43c6ee60518067a8d667b,1,boleto,1,153.10,2026-03-27T19:31:32.000+05:30,payments,true
36da86192d48458dcb75f9f2bf4f249a,1,credit_card,2,77.20,2026-03-27T19:31:16.000+05:30,payments,true
36e4e23cd12bdb0504acb89751e85bc8,1,credit_card,2,288.27,2026-03-27T19:32:09.000+05:30,payments,true
36e58b4c22ccc72a859dd70a840db411,1,credit_card,2,132.04,2026-03-27T19:32:04.000+05:30,payments,true
36e980f3cbdf9a14bd099f32b2e46ee7,1,credit_card,3,110.77,2026-03-27T19:31:30.000+05:30,payments,true
36edc30bd66f88355cadd2129f0dfcd3,1,credit_card,3,247.71,2026-03-27T19:32:20.000+05:30,payments,true
36f4478e93bb401c1938f739d085591a,1,credit_card,1,252.99,2026-03-27T19:32:18.000+05:30,payments,true
36fa9568947553fb83c9ad0726737a12,1,credit_card,1,69.36,2026-03-27T19:31:42.000+05:30,payments,true
370098d35ccd8a2af86b57c81ac7d24f,1,credit_card,2,241.57,2026-03-27T19:31:57.000+05:30,payments,true
370d5b41dfcdc96d0edb780967153d4e,1,boleto,1,61.19,2026-03-27T19:32:09.000+05:30,payments,true
37151727c96ceda28bc5b0eb91a25867,1,credit_card,1,56.47,2026-03-27T19:31:33.000+05:30,payments,true
37171240b533064451dd9e3f15e36c9e,1,boleto,1,65.33,2026-03-27T19:31:50.000+05:30,payments,true
371d3a892917017b32ada644ba1f301d,1,credit_card,3,79.44,2026-03-27T19:31:21.000+05:30,payments,true
371e27e3d55b474e52bbb9cb27bee200,1,credit_card,1,33.22,2026-03-27T19:31:56.000+05:30,payments,true
3720597f28a3c3c4dd7e603f98e67af1,1,credit_card,1,70.90,2026-03-27T19:31:35.000+05:30,payments,true
372538516b3d3f36483772cc19b2e433,1,credit_card,2,125.98,2026-03-27T19:31:13.000+05:30,payments,true
372e38c46b10798d4ecd75d4dee7c5bb,1,boleto,1,57.45,2026-03-27T19:31:39.000+05:30,payments,true
372e98d371f1e5e9d60496c1b57e64c0,1,credit_card,3,45.25,2026-03-27T19:31:28.000+05:30,payments,true
372eb74837659ae6a3bc25f662bfa2ff,1,credit_card,3,69.25,2026-03-27T19:31:37.000+05:30,payments,true
372f8e1a08cbd807194b89b3c31a448a,1,credit_card,10,2328.40,2026-03-27T19:31:33.000+05:30,payments,true
3731eefa80338e5d69ddd2128dd45fb2,1,credit_card,1,468.26,2026-03-27T19:31:30.000+05:30,payments,true
373e33407e16fe7b1ae7de43384958fd,1,credit_card,2,279.96,2026-03-27T19:32:13.000+05:30,payments,true
373fa646df70e5064388905c109571ec,1,credit_card,3,66.94,2026-03-27T19:31:30.000+05:30,payments,true
37404c7e8f026ab1b81aef92a59939b5,1,credit_card,4,208.02,2026-03-27T19:31:18.000+05:30,payments,true
3742355faff03505219c427b01919e0b,1,credit_card,1,40.25,2026-03-27T19:31:50.000+05:30,payments,true
3744d1ae189206fd84cc7e806393dd56,1,credit_card,2,118.35,2026-03-27T19:31:19.000+05:30,payments,true
374a37a7b6e965b44589d887570d7bb6,1,credit_card,3,166.35,2026-03-27T19:31:21.000+05:30,payments,true
374d4811c6f3657ec62ffec582801ccd,1,credit_card,1,69.54,2026-03-27T19:32:08.000+05:30,payments,true
374fd048ff590c1059eb5d4fe2d892b4,1,credit_card,5,171.09,2026-03-27T19:31:47.000+05:30,payments,true
375aac0ed45f117fefb4e511189306d4,1,credit_card,6,105.29,2026-03-27T19:32:13.000+05:30,payments,true
375fd64923cdf29ddd54724395e80b69,1,credit_card,2,178.90,2026-03-27T19:31:55.000+05:30,payments,true
376b9827d830477580eaf370e5218e91,1,boleto,1,143.82,2026-03-27T19:31:47.000+05:30,payments,true
37754393d4f73d9ef01dc61d6bac379b,1,credit_card,2,126.90,2026-03-27T19:32:04.000+05:30,payments,true
3777fdee1e90e53636623e02ecccc4ba,1,credit_card,1,138.16,2026-03-27T19:31:57.000+05:30,payments,true
3781ac3dce6816dac8729c87afbb910a,1,credit_card,6,67.67,2026-03-27T19:32:22.000+05:30,payments,true
37820e5c04da5c34523175842e470d25,1,boleto,1,62.25,2026-03-27T19:32:13.000+05:30,payments,true
3784bc92c8ff0ca207ed55629e5df7e9,1,credit_card,3,77.75,2026-03-27T19:31:39.000+05:30,payments,true
37877918d022198d7516624a45572923,1,credit_card,1,124.09,2026-03-27T19:32:08.000+05:30,payments,true
3788e0af9e212034588d6d24fa1b7fd1,1,credit_card,2,62.98,2026-03-27T19:31:47.000+05:30,payments,true
3789bf493d97b36ed2f5a866cc668abb,1,credit_card,1,59.51,2026-03-27T19:32:02.000+05:30,payments,true
3789ddab12c667292dc0513fa0f0ff9d,1,credit_card,1,236.86,2026-03-27T19:31:16.000+05:30,payments,true
378d1ac3d8e22dd46990757398ae8500,1,credit_card,2,42.86,2026-03-27T19:31:13.000+05:30,payments,true
378ef8f4017a5eb7204730698cfeec60,1,credit_card,8,142.97,2026-03-27T19:31:16.000+05:30,payments,true
3794a8409797f2c05b177f54e4105c69,1,credit_card,1,93.71,2026-03-27T19:31:39.000+05:30,payments,true
3794be706c3088573f54b492768e7689,1,credit_card,3,139.88,2026-03-27T19:31:15.000+05:30,payments,true
379c468e2dc90ec7cd68bacf13ecca13,1,credit_card,1,42.86,2026-03-27T19:31:15.000+05:30,payments,true
379fed4a1ab7b5a3e8126fe0b76b9ebe,1,credit_card,1,62.65,2026-03-27T19:31:30.000+05:30,payments,true
37a5c08042eaea80dc32392059927a0b,1,credit_card,6,365.74,2026-03-27T19:31:42.000+05:30,payments,true
37c495d368ea5de5c25f2c5be7261ce8,1,boleto,1,88.83,2026-03-27T19:32:08.000+05:30,payments,true
37c647851a4d30342bc4dd9ec8c95861,1,credit_card,10,182.46,2026-03-27T19:31:39.000+05:30,payments,true
37d2697fe30cc343532f58cde9161454,1,boleto,1,68.44,2026-03-27T19:31:18.000+05:30,payments,true
37d93a1b01875ccff7ffb170b763b796,1,credit_card,2,64.40,2026-03-27T19:31:15.000+05:30,payments,true
37e543508b869d9d46e5cb9eedc85cdb,1,credit_card,10,217.29,2026-03-27T19:31:13.000+05:30,payments,true
37e5725572d3cbd7aad103b730f9232a,1,credit_card,2,56.41,2026-03-27T19:31:13.000+05:30,payments,true
37f6cceb272b1ae10ed4bd8cc0d4a98a,1,credit_card,1,65.48,2026-03-27T19:31:30.000+05:30,payments,true
3805a46a72cba13fc8a3920d6da681c7,1,credit_card,2,114.70,2026-03-27T19:31:19.000+05:30,payments,true
380a3824a3077f718ff3e99534666bda,1,boleto,1,198.08,2026-03-27T19:32:06.000+05:30,payments,true
3811f683228f7e91c35b0fd2a705af27,1,credit_card,2,236.46,2026-03-27T19:32:18.000+05:30,payments,true
38148c3810e7b739572bd17e7345de0e,1,boleto,1,38.24,2026-03-27T19:31:39.000+05:30,payments,true
3816ba21917f2a17a58a38a108985d0c,1,credit_card,3,94.74,2026-03-27T19:31:25.000+05:30,payments,true
3818ab6e31e399088ce955019f85f7d9,1,credit_card,10,639.52,2026-03-27T19:31:13.000+05:30,payments,true
381cb353cd30a73a5e49e5f42e583c43,1,debit_card,1,75.17,2026-03-27T19:31:55.000+05:30,payments,true
3822b25e989ac059e7f232678b67a465,1,credit_card,4,91.79,2026-03-27T19:32:13.000+05:30,payments,true
3823f120a83e20af66f49d377207bbeb,1,boleto,1,23.19,2026-03-27T19:31:39.000+05:30,payments,true
38285c101a3b9fd08110335d8405a232,1,credit_card,1,22.29,2026-03-27T19:31:16.000+05:30,payments,true
38289de96763d9d81470f67583f4b2f0,1,boleto,1,76.15,2026-03-27T19:31:32.000+05:30,payments,true
3828ca6e6450e317619b87f49eca6492,1,debit_card,1,20.89,2026-03-27T19:31:13.000+05:30,payments,true
383adbaf853206e2dea04ba16c94f20a,1,credit_card,1,72.99,2026-03-27T19:31:32.000+05:30,payments,true
383d164e3fb3bd64ffdc196f34f2d8a1,1,credit_card,7,71.27,2026-03-27T19:32:04.000+05:30,payments,true
384305b9cfec8a62f309b5e5cac920bc,1,boleto,1,22.79,2026-03-27T19:32:09.000+05:30,payments,true
3843764d4f30d3653388f1b55c3a9ac5,1,credit_card,2,128.77,2026-03-27T19:32:22.000+05:30,payments,true
384f8660f6bc7396d5a875b60285c2dd,1,debit_card,1,114.49,2026-03-27T19:31:50.000+05:30,payments,true
385d15b6382df6b32e10ff114cae5b4c,1,credit_card,1,144.49,2026-03-27T19:31:15.000+05:30,payments,true
385de16f1457125fdef85002bdc4f7d4,1,credit_card,2,167.59,2026-03-27T19:31:30.000+05:30,payments,true
3860050d9215e2a3b78cf97bb1d5c65b,1,credit_card,1,25.76,2026-03-27T19:31:26.000+05:30,payments,true
3860898db238028285b1e05b5ab31238,1,credit_card,1,68.52,2026-03-27T19:31:42.000+05:30,payments,true
386566ace975071b7888fe4ef940d582,1,credit_card,1,86.68,2026-03-27T19:31:47.000+05:30,payments,true
386a7bf9de133efa1516c4145330f3a6,1,boleto,1,90.62,2026-03-27T19:31:13.000+05:30,payments,true
386a88e490a4759d81f9ecf8942a1150,1,boleto,1,37.95,2026-03-27T19:31:28.000+05:30,payments,true
387434cf05d72ade8396f5d198ecf697,1,credit_card,1,89.00,2026-03-27T19:31:57.000+05:30,payments,true
3879246672dcc4cf13a523fcd4354e32,1,credit_card,1,28.20,2026-03-27T19:31:28.000+05:30,payments,true
38793c3d7ddaedf4e05f8fe9ce42ccf6,1,credit_card,7,250.91,2026-03-27T19:32:15.000+05:30,payments,true
38855925f815a5c3f4ce58f6c6f9113d,1,credit_card,1,113.66,2026-03-27T19:32:13.000+05:30,payments,true
38900cae2f3cfbbe4ceec4840cc1ab89,1,credit_card,1,137.93,2026-03-27T19:31:16.000+05:30,payments,true
3891073d9934c3bc761f151f90f1be17,1,credit_card,1,123.40,2026-03-27T19:32:06.000+05:30,payments,true
