seller_id,seller_zip_code_prefix,seller_city,seller_state,_ingested_at,_source_endpoint,_is_valid
b90e891671cffd9557f33a97dc523645,83010,sao jose dos pinhais,PR,2026-03-27T19:31:13.000+05:30,sellers,true
b92e3c8f9738272ff7c59e111e108d7c,36502,uba,MG,2026-03-27T19:31:13.000+05:30,sellers,true
b9a03475e6447e631b6799ec8274800f,85830,formosa do oeste,PR,2026-03-27T19:31:13.000+05:30,sellers,true
b9ca8e8baa5d4aa038394a700f63e69f,03001,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b9de031b671cd48b28fae9d828cbf2b4,04283,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b9ec22de23f18567de0e09d776ca0309,72318,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
ba143b05f0110f0dc71ad71b4466ce92,02274,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ba5daa4041e1f15cdf34b76e3e18a450,04363,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ba6b4a237f92479743cf0ca06b67a9ac,23550,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
ba6ce6de456f6c11d08c17701ba5c26f,18044,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ba89796db68db180bd389de96b2ff3b6,05763,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ba90964cff9b9e0e6f32b23b82465f7b,07140,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
babcc0ab201e4c60188427cae51a5b8b,13660,porto ferreira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bac692d6c0ed08467878018e6cc9c26c,89041,blumenau,SC,2026-03-27T19:31:13.000+05:30,sellers,true
bb135baca94c82fcb731335ad5b04a03,04362,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bb2afe2061d53c6968aa0cffa233a8ec,04307,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bb7ad8a45c027be8ab075b8e465f8ca0,88056,floranopolis,SC,2026-03-27T19:31:13.000+05:30,sellers,true
bbad7e518d7af88a0897397ffdca1979,01512,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bbaff50f3b708fda865918715276cd87,12940,atibaia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bbd3acfe6de99892e73940d3fdceaf68,09111,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bbe87dce25ba8b38bb61cc7210a3f10b,13870,sao joao da boa vista,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bc07d855eac23aab5ac8a120f21d16b2,08710,mogi das cruzes,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bc302730ea8cf49b5c74f579febb5bbf,13015,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bc47d5d1490df2b36add65d733eafaba,09163,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bc8c8d665ec4664d286be0d521722b19,04851,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bca9230d3bbb4efa51872bf605a2f1ad,04296,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bccf933e006e9b94a6184af782963e77,19806,assis,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bce6a5ecf98e99fd2a8868b15c51f04b,07180,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bd0389da23d89b726abf911cccc54596,71691,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
bd0a1b0aadca9a83d9304f7e8ff5fbd5,01212,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bd149ed516d4c5d418d5781f8e18919f,07241,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bd15ee794d5e640d9dd71b665b2ab15b,14078,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bd23da7354813347129d751591d1a6e2,03971,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bd43e172d599bed47a85da877172ca8c,89280,sao bento do sul,SC,2026-03-27T19:31:13.000+05:30,sellers,true
bd4431c1a8dfa744b59e1e2a8bc99b9e,20761,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
bd4889b5e9133b35b66e42a8665cea5c,02963,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bd697db56ff8e7c9cd1abeb7f72029b2,03533,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bdae679a9b282249bc23b9b69dae9a99,72210,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
be7a093e5b4d147b36b72bb1f9e415e5,85900,toledo,PR,2026-03-27T19:31:13.000+05:30,sellers,true
beadbee30901a7f61d031b6b686095ad,07097,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bec568278124768c474ee90971ca94d1,03553,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bf00385a5f7fc1ef39a13c2e9ee50a5f,01224,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bfd27a966d91cfaafdb25d076585f0da,13930,serra negra,SP,2026-03-27T19:31:13.000+05:30,sellers,true
bff9deb0ec77d437f3305a79cf25529e,13481,limeira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c003204e1ab016dfa150abc119207b24,07790,cajamar,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c004e5ea15737026cecaee0447e00b75,02035,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c0098efcf800861dcae589affca31408,14080,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c013e57c075a06e5b5c48ee03c525719,13568,sao carlos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c026ef0d72e9132d9fa112308090c8dc,20766,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
c0563dd588b775f2e37747ef6ad6c92c,09220,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c092292535a57dacd95a8765f5518f87,26600,paracambi,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
c0aff2da32c17759d30b22fb0af6649d,88032,florianopolis,SC,2026-03-27T19:31:13.000+05:30,sellers,true
c0f3eea2e14555b6faeea3dd58c1b1c3,04195,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c12b92bf1c350f3e6bf88d3596219c86,17400,garca,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c1552b1dab6e6f760950368ae61fb600,12215,sao jose dos campos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c1849d4d32d7a6cecd5aa471809d3135,09070,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c1dde11f12d05c478f5de2d7319ad3b2,01026,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c1f12f926d0ba950578b4fa41115cbb6,04317,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c26a2be5b53b7db6b276280da212a779,28630,nova friburgo,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
c2d70ce2c5d0a2eb75e78668236e6dc8,04275,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c31eff8334d6b3047ed34bebd4d62c36,13322,salto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c33847515fa6305ce6feb1e818569f13,88359,brusque,SC,2026-03-27T19:31:13.000+05:30,sellers,true
c35672b10ad50968f567ea3f4b91e877,26551,mesquita,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
c37b2059d4f90d4feead554e5246565e,05170,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c3867b4666c7d76867627c2f7fb22e21,14580,guara,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c3aad7dc65449ae90a5e9c3c6c1e78e0,15350,auriflama/sp,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c3acdfac4e3e97ff87529454fbc03642,05705,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c3cfdc648177fdbbbb35635a37472c53,80610,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
c3e1abd72a42fe690fcd89cf5720fe29,13840,mogi guacu,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c3f5668699a1b04c0fa61ecea1e2bff6,86808,apucarana,PR,2026-03-27T19:31:13.000+05:30,sellers,true
c3fe93ba3085f92855c97e57f38c8c05,81510,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
c4f7fee5b0db50e87766f5a4d1b1b758,18085,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c4fabeea6e569d42d02993bb1f4f1cbc,60741,fortaleza,CE,2026-03-27T19:31:13.000+05:30,sellers,true
c4fb51fb1c5b7c07bc5e67be6e7e8f6e,80060,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
c510bc1718f0f2961eaa42a23330681a,13330,indaiatuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c522be04e020c1e7b79f3acff36513d5,06501,santana de parnaiba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c52c644cc0dc85121207a27013efc6af,36325,tiradentes,MG,2026-03-27T19:31:13.000+05:30,sellers,true
c53bcd3be457a342a97e39e5a9f0be22,49980,neopolis,SE,2026-03-27T19:31:13.000+05:30,sellers,true
c54679b132454625907c773d273d4126,11443,guaruja,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c5e60e39c0f42b8e827daa13cff74afa,03449,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c5ebe6598748b0aeaa61cfb820478b92,95910,lajeado,RS,2026-03-27T19:31:13.000+05:30,sellers,true
c5f7e746b7e6d07def6c0dae9903279b,81350,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
c5f7feb04a6a1fb3596322bfc3cf1917,09571,sao caetano do sul,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c60b801f2d52c7f7f91de00870882a75,07174,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c611f4ce9ce875bcc063fa97fd4d7d12,12944,atibaia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c6381b1321d7d97717a5bb4ed5b77882,04276,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c6381d2d013342748761e906d45aff76,93180,portao,RS,2026-03-27T19:31:13.000+05:30,sellers,true
c66dccfb3f109511246da627dd5a2498,11900,registro,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c679fb69a36e1d8349e8c50a217b4d58,95020,caxias do sul,RS,2026-03-27T19:31:13.000+05:30,sellers,true
c68fb906c8f4b4b946d8386bfa6e5467,14870,jaboticabal,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c6bda72e4dbf5c5866b13cb1810c6d03,03087,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c70a353f02429c00775a46a75fb787da,08275,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c70c1b0d8ca86052f45a432a38b73958,13186,hortolandia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c72de06d72748d1a0dfb2125be43ba63,46430,guanambi,BA,2026-03-27T19:31:13.000+05:30,sellers,true
c731d18cea9bf687ffee82a241c25b11,89701,concordia,SC,2026-03-27T19:31:13.000+05:30,sellers,true
c7a0a13cbcf29d5ce51c8f80afdc0b89,89170,laurentino,SC,2026-03-27T19:31:13.000+05:30,sellers,true
c7bb64409aa480bb7d0335faaaf3d242,89218,joinville,SC,2026-03-27T19:31:13.000+05:30,sellers,true
c7fdb77fdbff3c41981bc52f787e959e,09111,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c8025364abeecb115431bf95c11a747f,90630,porto alegre,RS,2026-03-27T19:31:13.000+05:30,sellers,true
c826c40d7b19f62a09e2d7c5e7295ee2,07133,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c8467937e403e76a8ee9f0ab13f6f5ef,37704,pocos de caldas,MG,2026-03-27T19:31:13.000+05:30,sellers,true
c864036feaab8c1659f65ea4faebe1da,83605,campo largo,PR,2026-03-27T19:31:13.000+05:30,sellers,true
c89cf7c468a48af70aada384e722f9e2,25730,petropolis,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
c8b0e2b0a7095e5d8219575d5e7e1181,08598,itaquaquecetuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c8c1bea22194a4eefa2dc9a9fa89f536,88210,porto belo,SC,2026-03-27T19:31:13.000+05:30,sellers,true
c8cc60ffd415254af5d9b9f34f32c369,18053,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c97aa4ee7420f937da13b7f9e2228b99,93510,novo hamburgo,RS,2026-03-27T19:31:13.000+05:30,sellers,true
c9aafcd0621b2207c10e32c649cada4d,08011,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
c9c7905cffc4ef9ff9f113554423e671,06871,itapecerica da serra,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ca3bd7cd9f149df75950150d010fe4a2,04361,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ca4b77513ac2040591b0d8fae6958380,09190,sando andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
caa9bc43a9fe8cf9c564ddd8a03cc4a6,12308,jacarei,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cab85505710c7cb9b720bceb52b01cee,02252,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cac4c8e7b1ca6252d8f20b2fc1a2e4af,13347,indaiatuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cac63f48c38cd7d002a7e846dcd99a23,13170,sumare,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cac876b37d3abcd6bd76caca30277996,85816,cascavel,PR,2026-03-27T19:31:13.000+05:30,sellers,true
cad9969167c09b48ae6f1d123f7fa68d,37706,pocos de caldas,MG,2026-03-27T19:31:13.000+05:30,sellers,true
cb41bfbcbda0aea354a834ab222f9a59,03520,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cb5ff1b9715e99589f3e0c7a6afab9e3,87060,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
cb6c9f5888a7a090c75beaf615925792,29100,vila velha,ES,2026-03-27T19:31:13.000+05:30,sellers,true
cb810bd318f51b3dc3c753944d61a1fa,24240,niteroi,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
cb8bcce248bb1fb274ba762d8b971456,37540,santa rita do sapucai,MG,2026-03-27T19:31:13.000+05:30,sellers,true
cbd996ad3c1b7dc71fd0e5f5df9087e2,15081,sao jose do rio preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cbf09e831b0c11f6f23ffb51004db972,09726,sbc/sp,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cc3d14116804f7209f3884f6367f1152,82940,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
cc419e0650a3c5ba77189a1882b7556a,09015,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cc5a78bbad32776dc4e3af205218368c,35501,divinopolis,MG,2026-03-27T19:31:13.000+05:30,sellers,true
cc63f0dd2acba93ffed4fe9f8e0321fa,15025,sao jose do rio preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cca3071e3e9bb7d12640c9fbe2301306,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ccbd753e6863fe7314dc6c0ca5a074e7,89046,blumenau,SC,2026-03-27T19:31:13.000+05:30,sellers,true
ccc4bbb5f32a6ab2b7066a4130f114e3,80310,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
cce6ab8d1682639fe45ab70234f1665f,81020,curitiba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ccf8813e5a7d6c84d865cd38bfc2b130,12080,taubate,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cd06602b43d8800bd0afad514919d35c,04119,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cd233f8bfa30ebfd651f47ee7d054951,16208,birigui,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cd3d09fbe6e3e9ff0c0ac0c300e93ae7,13380,nova odessa,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cd6efc47efaabf134f8bdb654e10b4f1,23050,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
cd843d4cf8ef32827de0396605163ba3,36071,juiz de fora,MG,2026-03-27T19:31:13.000+05:30,sellers,true
cda598c48d7c614bc1cad7d8ff6f0010,15137,mirassol,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ce20a2ec1514c25e16f2b5b39bc818f0,05186,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ce248b21cb2adc36282ede306b7660e5,89251,jaragua do sul,SC,2026-03-27T19:31:13.000+05:30,sellers,true
ce27a3cc3c8cc1ea79d11e561e9bebb6,03006,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ce3ad9de960102d0677a81f5d0bb7b2d,20031,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
ce616e1913288884e7742faac9d981db,06711,cotia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ce69a8021d18961dd2a40269b7c2c293,81070,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
ce7d1888639e6fb06b2749cbfdac1ff7,37443,baependi,MG,2026-03-27T19:31:13.000+05:30,sellers,true
cea729054f157f5870bdd321a958d994,03161,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ceaec5548eefc6e23e6607c5435102e7,03821,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cecd97bc34ed8330bd4cd15713eda670,89819,cordilheira alta,SC,2026-03-27T19:31:13.000+05:30,sellers,true
cee48807215b30a12ca2ca10ffb5f250,11431,guaruja,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cf1313c6e2c01c2f4b014f97db4bcd2b,22050,rio de janeiro \rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
cf2384dd2f1dddea3f838efed0945e65,13930,serra negra,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cf654707ed6a99f112c7ec3d6f314b8b,04615,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cfa5ab0e4d3fc212fd0b3410e7081c62,36500,uba,MG,2026-03-27T19:31:13.000+05:30,sellers,true
cfb1a033743668a192316f3c6d1d2671,18110,votorantim,SP,2026-03-27T19:31:13.000+05:30,sellers,true
cfd7ddab722b902f7ac5b5f3ba6d723d,32372,contagem,MG,2026-03-27T19:31:13.000+05:30,sellers,true
cfe94489ddd337d1e29e12f2a7205d10,03178,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d03698c2efd04a549382afa6623e27fb,45658,ilheus,BA,2026-03-27T19:31:13.000+05:30,sellers,true
d05ae8f7a5bd1d2a690a44cd079e4e27,22775,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
d06d019f72a04e5497a0b64190af170c,06703,cotia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d0d70d21e2234dd7cd3cf63fe414148a,58865,sao bento,PB,2026-03-27T19:31:13.000+05:30,sellers,true
d13e50eaa47b4cbe9eb81465865d8cfc,09210,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d149de2f383552baea37a7198c2296ce,04193,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d17f467e4bf608a510c20d82f4ba3b6b,95098,caxias do sul,RS,2026-03-27T19:31:13.000+05:30,sellers,true
d197aa8fbc64087f61984deef05f6227,12224,sao jose dos campos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d1b9d4be4b6f9ebd85f8acd6745ba612,34006,nova lima,MG,2026-03-27T19:31:13.000+05:30,sellers,true
d1c281d3ae149232351cd8c8cc885f0d,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d1c7fa84e48cfa21a0e595167c1c500e,99730,jacutinga,RS,2026-03-27T19:31:13.000+05:30,sellers,true
d1ef48b38baca7e831711c4a0aeb398f,86800,apucarana,PR,2026-03-27T19:31:13.000+05:30,sellers,true
d20b021d3efdf267a402c402a48ea64b,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d23019c84ffae2d5ef2270367b8605fc,86073,londrina,PR,2026-03-27T19:31:13.000+05:30,sellers,true
d2374cbcbb3ca4ab1086534108cc3ab7,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d25aa0aaacb370e912f8cf6efeba38b3,89108,massaranduba,SC,2026-03-27T19:31:13.000+05:30,sellers,true
d263fa444c1504a75cbca5cc465f592a,13478,americana,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d26aa40b90272d4843d63be7c1462c8d,03065,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d297f1055de2956aedfd3b04113dce3e,13382,nova odessa,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d29ba1220fb8634fa3a107e54497b8a4,13560,sao carlos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d3674f271c91f824f82d24d92011f669,72233,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
d379f449f2a3b271bc01c0782020f705,35500,divinopolis,MG,2026-03-27T19:31:13.000+05:30,sellers,true
d3dcf0604eabf0224fbd5948b5e02f69,03654,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d3e7d37c0df9aef383f3f2a15b0dddfb,83050,sao jose dos pinhais,PR,2026-03-27T19:31:13.000+05:30,sellers,true
d4828feed4cda2cd9d6b37899a95a71e,63020,juzeiro do norte,CE,2026-03-27T19:31:13.000+05:30,sellers,true
d4910f1cdcfdabd48d6b316e395d4a23,09190,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d4e12e7884759a14fa0f5f896c791cae,02242,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d4f117125b59ce73c3302f88ee40c458,04058,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d4ffeb15b67e81ff9af2b4252d99fb7e,12943,atibaia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d50d79cb34e38265a8649c383dcffd48,08290,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d51e0a403fe2e689ece6c73359d96e12,17580,pompeia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d566c37fa119d5e66c4e9052e83ee4ea,04131,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d57e18d5f73c7ccb7f7339b61166898d,03613,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d594982fd877af63ace38ea1fca27c76,01031,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d5ba419e26d246a0719437cf37d9b46d,03437,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d624126b9206f595fb3fbb6ba03b28a8,80045,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
d63f306de130e0391d38a792541723b8,03236,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d650b663c3b5f6fb392b6326366efa9a,06713,cotia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d66c11a9572221d92fbb8c4897db5f9b,20770,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
d673a59aac7a70d8b01e6902bf090a11,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d6ab728cf30867cf3f1a2e216ae2f9b7,03185,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d6b1ce66b035a475f00c017792ff9769,13327,salto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d7485b33791774c36108f8c69602d48d,81020,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
d79e8478eed9999493990b44955fb22e,20081,rio de janeiro / rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
d7d517afce974cd491b8d52bb5b5b1fc,03508,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d7f1cfc638473be93baedbfd02208016,26112,belford roxo,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
d8bf0fc082fd4a77fc2e5679b6c00133,03184,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d8c7ba53e7e38711eaef8c2849d6d2e1,87120,floresta,PR,2026-03-27T19:31:13.000+05:30,sellers,true
d8d9567d0bfb0bc7eb845a205ba42657,03688,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d90fe2229fee1a5da999ccd0c06c1667,03416,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d91fb3b7d041e83b64a00a3edfb37e4f,11704,praia grande,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d921b68bf747894be13a97ae52b0f386,35570,formiga,MG,2026-03-27T19:31:13.000+05:30,sellers,true
d93919c944be9cff128f6c9cb899eacb,13375,mombuca,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d94a40fd42351c259927028d163af842,37443,baependi,MG,2026-03-27T19:31:13.000+05:30,sellers,true
d97df38225e5abadaff1e72cb72b823c,09560,sao caetano do sul,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d98eec89afa3380e14463da2aabaea72,90010,porto alegre,RS,2026-03-27T19:31:13.000+05:30,sellers,true
d9a84e1403de8da0c3aa531d6d108ba6,03562,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d9b00a97818674c7f8d8b1ef0e689679,84035,ponta grossa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
d9bd94811c3338dceb4181f3dbc0c73e,04186,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d9cd369bffa979d1634f8e1318bf2f1b,15115,bady bassitt,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d9d43faf741ceaa8da52fdbb81d9e0e3,36010,juiz de fora,SP,2026-03-27T19:31:13.000+05:30,sellers,true
d9e8c084b68fe958861d8f2c21202e6b,05528,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
da4d149c0ddbac90557103ac0a0ec356,09861,sbc,SP,2026-03-27T19:31:13.000+05:30,sellers,true
da6a60cc8cc724fe51be021ff8be779c,28941,sao pedro da aldeia,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
da7039f29f90ce5b4846ffc0fcc93beb,09041,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
da8622b14eb17ae2831f4ac5b9dab84a,13405,piracicaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
daeb5653dd96c1b11860f72209795012,31310,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
daf565f087a52def0fd5c5825b3661bc,88350,brusque,SC,2026-03-27T19:31:13.000+05:30,sellers,true
db2956745b3a8e9f3785c99f34b5d25e,11600,sao sebastiao,SP,2026-03-27T19:31:13.000+05:30,sellers,true
db4350fd57ae30082dec7acbaacc17f9,03126,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
dbc22125167c298ef99da25668e1011f,37564,borda da mata,MG,2026-03-27T19:31:13.000+05:30,sellers,true
dbd66278cbfe1aa1000f90a217ca4695,05588,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
dbdd0ec73a4817971d962698f2fea022,60710,fortaleza,CE,2026-03-27T19:31:13.000+05:30,sellers,true
dbec9a0a7efeff029d4d9dce7dc4cc95,31920,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
dc317f341ab0e22f39acbd9dbf9b4a1f,94910,cachoeirinha,RS,2026-03-27T19:31:13.000+05:30,sellers,true
dc4a0fc896dc34b0d5bfec8438291c80,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
