customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
2918c7b5c1e83c25f8d09760067a86ed,ff594a9fee63c3b234d6445ff2fb9b87,34710,sabara,MG,2026-03-27T19:30:30.000+05:30,customers,true
29199a7483bff54678c7a6205b5db5ad,95a34ff56c1b281831e7d4036b90c366,01137,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
291fd0287b7cfd75702b9be21f23f1e3,122b19f1369e5529fe5ddb08b6daec8f,21630,rio de janeiro,RJ,2026-03-27T19:29:54.000+05:30,customers,true
29241f966f58fcd5d7cd10977fa26190,b259b009b425d402eb2160a3a614d3be,03077,sao paulo,SP,2026-03-27T19:30:35.000+05:30,customers,true
292e9e4a8662e772f1279f7fdc4ad746,03fbe2c196c3f0812a34c264dcc617a2,87705,paranavai,PR,2026-03-27T19:29:45.000+05:30,customers,true
29311104146295a851adad0aef5acb4c,1f977702abec9b27c57c36d3bd862f6f,30530,belo horizonte,MG,2026-03-27T19:30:33.000+05:30,customers,true
293407b5065d8fd7fa7077179c1cca3b,d54fd2964149aef739006faeaddb12ad,42600,madre de deus,BA,2026-03-27T19:29:43.000+05:30,customers,true
29358874d3323c0216925b21ceb703ea,bed7ad8109f1526b49c3b03401c0ac1c,57084,maceio,AL,2026-03-27T19:29:54.000+05:30,customers,true
293e0aee00552885c4407f33b5876170,6fc93f2fa8e88b7ae9dbe66f0410aaba,11660,caraguatatuba,SP,2026-03-27T19:29:51.000+05:30,customers,true
293ef520846cc863d3bf09df2e5245a0,8092a8fcf8f2bf3d2026175efac28c7b,18900,santa cruz do rio pardo,SP,2026-03-27T19:29:40.000+05:30,customers,true
294016bb7e7262d41b7430f4124989af,1899d90f4d0689ebf2f45f683c414fda,82820,curitiba,PR,2026-03-27T19:30:23.000+05:30,customers,true
2940ece501baa1342d450993f3f20a94,354fa4b6a34304600de128c7196a7a2a,13341,indaiatuba,SP,2026-03-27T19:30:02.000+05:30,customers,true
294894ee713acca0f4bce17bd8a15ab5,bc2f434e5256fda4c0f3951298c31833,22610,rio de janeiro,RJ,2026-03-27T19:29:47.000+05:30,customers,true
29489a43dfe11e906e50b6c9f98faf9e,2e3acb7d5a04d4d65219ca4a9617d03a,05353,sao paulo,SP,2026-03-27T19:29:46.000+05:30,customers,true
294e9a8a67c78698557687b3dfa137e0,1d18594dcb30012bc307435361aaea4b,21515,rio de janeiro,RJ,2026-03-27T19:29:43.000+05:30,customers,true
295c9951f74b6afccdda7ae478526cfb,cb2d339aea25a85bda60fec5f65bb39d,21330,rio de janeiro,RJ,2026-03-27T19:30:02.000+05:30,customers,true
2965de1142f42605ba0a478d0f69cb76,3b2ba597f7abee805bebbb2ee4aa0faa,18087,sorocaba,SP,2026-03-27T19:30:02.000+05:30,customers,true
296c26d206e506dc9b6ae943e7324ffa,63c21441e3cb9c9796f03cbb22060132,21330,rio de janeiro,RJ,2026-03-27T19:29:54.000+05:30,customers,true
296eb95e34f2a94e6a317c9a38e9c277,97a04385cfbec0c373a1495e4b9427d5,13465,americana,SP,2026-03-27T19:30:35.000+05:30,customers,true
29803e82c3a7e886e1cfed354426ad74,d3d9b779cb32b626d618b4a3f9011c7e,30520,belo horizonte,MG,2026-03-27T19:30:11.000+05:30,customers,true
2985a69f43a3e22e6147e29d5af17093,ba2da7dd06ec9addbc1193c8f314f09e,08461,sao paulo,SP,2026-03-27T19:30:02.000+05:30,customers,true
298a8c70a96b6e4bb07c44841e5ddd6b,62710d18d2fc51ed913093daac4e9b0f,83215,paranagua,PR,2026-03-27T19:30:26.000+05:30,customers,true
298bca5aff2d6407e8f6f356da8f4353,14a43f7b39e8f46a5e39cbebb4d38a6e,89057,blumenau,SC,2026-03-27T19:30:38.000+05:30,customers,true
2990678379ad404c1f529701dbdb157e,e04fe007b7b22980f2ae77b7ad991c0e,97501,uruguaiana,RS,2026-03-27T19:29:49.000+05:30,customers,true
29983e9662d5dd14e9d133fe7d0b639e,ffc111c45b1be48abf79c9ffcab4be40,77006,palmas,TO,2026-03-27T19:29:45.000+05:30,customers,true
299c412fded7334cb0c3a66d1ef90aa8,2170d926f8cf66dc796f403fdb2db2d9,01207,sao paulo,SP,2026-03-27T19:30:14.000+05:30,customers,true
29a3828421400c1fb4c396a89a3bc4f9,ead982afdbd7acd1f6a87c57f9177291,23035,rio de janeiro,RJ,2026-03-27T19:30:30.000+05:30,customers,true
29b4a67a15ed1f8e7a4927595c80363d,cbaf7f97e762e8042be7e067c91b4918,03431,sao paulo,SP,2026-03-27T19:29:46.000+05:30,customers,true
29b62435a300257ca07bdd99be03385b,40f9d577ef0012948a599b315505ac09,04113,sao paulo,SP,2026-03-27T19:30:27.000+05:30,customers,true
29ba390ca4b030bfe8c2d7154c5efa21,192e466fe57545895c6f3db499e57651,30160,belo horizonte,MG,2026-03-27T19:29:51.000+05:30,customers,true
29bcc6018e7e63aac11194d6060b199d,ee14a0f27c22f7cde8088164e2e0a776,96300,jaguarao,RS,2026-03-27T19:30:33.000+05:30,customers,true
29e7a938492cb8122fce44bbe605f274,a0ceb48ffaab665511ba11f3010c7b4a,35570,formiga,MG,2026-03-27T19:30:35.000+05:30,customers,true
29f0540231702fda0cfdee0a310f11aa,1bd06a0c0df8b23dacfd3725d2dc0bb9,12445,pindamonhangaba,SP,2026-03-27T19:29:46.000+05:30,customers,true
2a0289202e14198ac9d962dad6a703b0,5ba572c778c07ea0ce0acc8bdda8d263,13574,sao carlos,SP,2026-03-27T19:30:38.000+05:30,customers,true
2a03419803b591a0c0f37ca997c84875,2abafbfa7385c2386184f1fc5842463c,32900,igarape,MG,2026-03-27T19:29:46.000+05:30,customers,true
2a06665a19465bcdd512dcb3444c1de4,0404ab99cfcbae7ad6cdc6e93eac6641,27264,volta redonda,RJ,2026-03-27T19:30:25.000+05:30,customers,true
2a0bf30f53d53c759be496caad1e1ae2,4e012ebff739bde041e02fcabd42d3d0,24358,niteroi,RJ,2026-03-27T19:29:45.000+05:30,customers,true
2a0e37eeb82fffc259b9af79710fca97,a19057edeef36e8cd2249813f39f738b,20540,rio de janeiro,RJ,2026-03-27T19:30:21.000+05:30,customers,true
2a112bd8db579bc98cc8831e6c97acbd,6449a8997d152f9b43f12f31b12a951d,88526,lages,SC,2026-03-27T19:29:51.000+05:30,customers,true
2a11d48d4cb690ef0aadeff37d522201,ca8121582de394eafe3a30ca1866557b,22041,rio de janeiro,RJ,2026-03-27T19:30:02.000+05:30,customers,true
2a16ecfaa8192a53f40b1531dee2409c,546feb52e927c361cdf9abe72492e020,29172,serra,ES,2026-03-27T19:30:30.000+05:30,customers,true
2a1dbcc0c26487ca29fe53b16de930a5,6fefebbfc298caf747487c94c4806f3c,01127,sao paulo,SP,2026-03-27T19:30:02.000+05:30,customers,true
2a20585c72d654acdd99d11d22040fbb,ee5f8b9477ac498e1180a64113c9f27c,72876,valparaiso de goias,GO,2026-03-27T19:30:25.000+05:30,customers,true
2a2a72fc4ba566b8ef03e798c723e9ab,3508403af254d6222c16e8e289120285,01306,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
2a2e5da410ee444f71ad3655ded22c9f,3e9c196f94da349ceb80fbef9c18e870,03066,sao paulo,SP,2026-03-27T19:30:01.000+05:30,customers,true
2a30c97668e81df7c17a8b14447aeeba,4987996ddcd0ddb20740fdce7c2bfbb1,37137,alfenas,MG,2026-03-27T19:29:54.000+05:30,customers,true
2a386023b961e318e81ea3712f84e95f,19f45c522ad461ea7ee8a0af8cfc5b2a,37800,guaxupe,MG,2026-03-27T19:29:54.000+05:30,customers,true
2a395e7e1901e07fff39a55249a210eb,5cc6393278c1a5bc536b2fee3d13c502,45816,arraial d'ajuda,BA,2026-03-27T19:29:41.000+05:30,customers,true
2a3caad976ff659d519660a7c9357122,0b7a92bbb834394fd894c370ba568278,88960,sombrio,SC,2026-03-27T19:29:46.000+05:30,customers,true
2a4731bf63376d5aa8ea1489e975f82b,656f12202668d78fb1b5c5218306d06f,04704,sao paulo,SP,2026-03-27T19:30:21.000+05:30,customers,true
2a4d4ee2aa215919b261827389e59ddf,153d5632321e12f7744e1c258d553167,18076,sorocaba,SP,2026-03-27T19:30:21.000+05:30,customers,true
2a4f46deb28e6867b88c553c355ea34a,121c07493c505cd381f53240c2161f73,55750,surubim,PE,2026-03-27T19:29:49.000+05:30,customers,true
2a50e9151ecf1b477d053cc68820a5a4,cf56ccfd32ac8a510501a6fa69972c74,26221,nova iguacu,RJ,2026-03-27T19:30:27.000+05:30,customers,true
2a570033d6f9a2c38036de631298dd83,a44814538b7bb3700fb8fcc150d34972,19470,presidente epitacio,SP,2026-03-27T19:29:40.000+05:30,customers,true
2a7157032d44a7a8d9921d7eb66c4f76,adbbf858d1a083ef7a94eb715d6c975b,14600,sao joaquim da barra,SP,2026-03-27T19:29:45.000+05:30,customers,true
2a745e8af300fef33809279a23cc912b,9b656d0bb956f6e0af4dc9ab2104e16b,04524,sao paulo,SP,2026-03-27T19:29:54.000+05:30,customers,true
2a7cfceba822a5cb1e74455166e4a977,39904c3df1113ce1f1eeef9746ddb249,13322,salto,SP,2026-03-27T19:29:55.000+05:30,customers,true
2a7f7a3839af32d2fdfe6f36af812971,796bcd966e5d0272abe040712ca6034f,29090,vitoria,ES,2026-03-27T19:29:40.000+05:30,customers,true
2a7fe4ffcadfbf65ae5c06b02964e929,15754cba3d60cfbf861d850838b5e329,17280,pederneiras,SP,2026-03-27T19:30:33.000+05:30,customers,true
2a829a57118286134a2571ec034c5b64,95075c4752ae66a3928f6a843da92c00,06253,osasco,SP,2026-03-27T19:29:45.000+05:30,customers,true
2a86c1a30d287827d8d6be37e0df9071,4b48b3ba43eca5e212825cbde90b1b76,13450,santa barbara d'oeste,SP,2026-03-27T19:30:34.000+05:30,customers,true
2a8d8cb85262f7eaf4f1f5a398e5b7fc,cec0ca63aae01fe8090e07bbea4604b9,29046,vitoria,ES,2026-03-27T19:30:27.000+05:30,customers,true
2a995d6bd83027feb24706ba10ce63a6,b2687f75060a3a60f0df427a7a75dbc3,16200,birigui,SP,2026-03-27T19:29:46.000+05:30,customers,true
2a9cdbeb3ce959d02043256b6bbdb08e,6d83178dbb3c2055c67310a37bb9b270,18025,sorocaba,SP,2026-03-27T19:29:55.000+05:30,customers,true
2a9f4bad138e972730f8289c0ea9ed74,e5e57c3cc367d2a032b7063521bc9dff,28680,cachoeiras de macacu,RJ,2026-03-27T19:29:41.000+05:30,customers,true
2aa78400cf7d2609e181823a1a8b6278,4e4747fabd8ad96fe94d8e5682057e03,12238,sao jose dos campos,SP,2026-03-27T19:30:26.000+05:30,customers,true
2aa80ed97e46eea9e72138907912799f,ca4c819244dcfc89d532bed6e629c80a,06540,santana de parnaiba,SP,2026-03-27T19:30:35.000+05:30,customers,true
2aac31c75a6e3d0c60c20bcf2346ec70,4d66d51fbf1d350d560dd0ffc03464e3,84150,sao joao do triunfo,PR,2026-03-27T19:30:30.000+05:30,customers,true
2ab63f51ad4630f1a51e066880dbd542,72b608b0d530edf3c513af16a69b250d,20511,rio de janeiro,RJ,2026-03-27T19:30:40.000+05:30,customers,true
2ab6da3352a583231f68a16897fff0c6,e123bd1899e6fa1c480d742dabb56ba3,79150,maracaju,MS,2026-03-27T19:29:45.000+05:30,customers,true
2abd40bba882f357731f665f6d902a65,561e71dc2bf45afd3c2c7130bed4e370,09980,diadema,SP,2026-03-27T19:29:40.000+05:30,customers,true
2abea2bf3e5611f7a96f8d24f21a7198,ed62ab8aab76f4d4efc4344ba5ef3a6d,52070,recife,PE,2026-03-27T19:29:40.000+05:30,customers,true
2ac065cbd96608d279af3d61ad96b3db,eac0d6a5f0864123464fff8650e03872,05305,sao paulo,SP,2026-03-27T19:29:55.000+05:30,customers,true
2acd2f4e868c1f1c06d7c3b68e687489,38dc6bac2ab46dd484d3548b84d91956,12246,sao jose dos campos,SP,2026-03-27T19:30:26.000+05:30,customers,true
2acd802c888c02c8d2b550a0c7b357d4,17b4caf45618845bac7a29610ee921ce,13870,sao joao da boa vista,SP,2026-03-27T19:30:10.000+05:30,customers,true
2acdef3bbc645b7c6d134cfcb9845d14,37d9674ba5b7cf1b8a1595ecce66ffd1,37795,andradas,MG,2026-03-27T19:30:02.000+05:30,customers,true
2ad23c1ae8b1bd75624c1c1874f1fd6f,f487a29025a4cc3a26984d72cbd607bb,28880,barra de sao joao,RJ,2026-03-27T19:30:30.000+05:30,customers,true
2ad25d0d9c260ae766dfe444ecb901c8,3a5a2a6b6641daad335f911a79a3297d,14790,guaira,SP,2026-03-27T19:30:14.000+05:30,customers,true
2adbfd185ec2db71abb59a54b08c91ad,aeb171012a7d0d7169ae0867850c56a9,73350,brasilia,DF,2026-03-27T19:30:35.000+05:30,customers,true
2adc4ecc065ed5dab8712d820c8a6849,94bb77e54d5b07b5fb1aee271da6c0a1,03678,sao paulo,SP,2026-03-27T19:30:26.000+05:30,customers,true
2ae5618c6b6cdb298dccef0e69bc7850,68e3b9aa8653faf591d8e33d5154e325,96506,cachoeira do sul,RS,2026-03-27T19:30:30.000+05:30,customers,true
2aef1e92b65aaf92fe0c6b5cc45f2060,ca0a764300b58f2eef1726377e8e2766,04157,sao paulo,SP,2026-03-27T19:29:49.000+05:30,customers,true
2aefebc9e1901ae29a4030c7486cf5d9,4aea39c014f60a5fa5bb77452069aabc,04831,sao paulo,SP,2026-03-27T19:30:26.000+05:30,customers,true
2af13ca2d0e14a998266edf6afa7291d,172a828e0764f11e9b8f3c96072589bf,02402,sao paulo,SP,2026-03-27T19:29:54.000+05:30,customers,true
2afda983fb05aca314929a1352960eaf,e565b42507b50ecf88a9c6c1272940c4,01516,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
2b0a2a72dfc3c8246bb03bbe7ec220ff,e09afa5e2d5a341b1f64504d5b73e8ae,13030,campinas,SP,2026-03-27T19:30:21.000+05:30,customers,true
2b1160b8618a4da5fd4a7f74c38dc409,b187823a366419a40aa2758c1e9a6c17,25525,sao joao de meriti,RJ,2026-03-27T19:30:34.000+05:30,customers,true
2b139a6842a26c3576fc0f5c940e1617,67c9b382e621d5d8d70ce1b53743fe3b,27288,volta redonda,RJ,2026-03-27T19:30:38.000+05:30,customers,true
2b161f95dccf57831d2e8ce51af38d19,29f4f2e804f0490f213d3ec3c582f3ba,08616,suzano,SP,2026-03-27T19:29:40.000+05:30,customers,true
2b1a173a9fe0713e741e489b8a2f2ce1,851806f49ab128d0acfef8ea997e137d,03807,sao paulo,SP,2026-03-27T19:30:26.000+05:30,customers,true
2b1b6264591c5f876df616122f708d87,a686b427a239fff6fcc3f329d50bba3e,21060,rio de janeiro,RJ,2026-03-27T19:30:14.000+05:30,customers,true
2b1b790a9c4607e02c727e98485cd449,d637641a3d7a5e9ad38be830922b91b9,12235,sao jose dos campos,SP,2026-03-27T19:30:06.000+05:30,customers,true
2b2d359a435f18e958b8a5671b9acb4d,7ac70e85ee5c115fca1147ee0f59616e,84015,ponta grossa,PR,2026-03-27T19:30:30.000+05:30,customers,true
2b396f2065a37a6c85df1b5ec25ef942,06b84f1b227e3463de0cbb0bd227e4e5,02911,sao paulo,SP,2026-03-27T19:29:54.000+05:30,customers,true
2b3d94ad32203f90d7f85edb7a199bc6,60204fb945f6c8fe2469fb41a8f95463,92120,canoas,RS,2026-03-27T19:30:16.000+05:30,customers,true
2b3ffb4e78551e897b22e02455f34d8c,8cef958341c4de7f7c982a729d3992d7,08090,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
2b47bdaae674f41c9615e2b9acc34af9,3817854420a08bb4060ce205e66ec268,12870,arapei,SP,2026-03-27T19:29:46.000+05:30,customers,true
2b47ff70d422cc3ada976dea40f48782,8279be4e9b2fbb615ace365178b785a0,21250,rio de janeiro,RJ,2026-03-27T19:30:38.000+05:30,customers,true
2b4f66c5ead58995d8097a8f3bef9833,5dfc12ff66fbee3b02210e2e98739d9e,29900,linhares,ES,2026-03-27T19:29:49.000+05:30,customers,true
2b56e94c2f66f2d97cfa63356f69cee8,cc1a30280651daf2d918ed7868575771,95270,flores da cunha,RS,2026-03-27T19:30:21.000+05:30,customers,true
2b5734a6ed90ad9c1ae03b178a28d7e7,e8258022c5060b1f3d861556a17fd741,73900,posse,GO,2026-03-27T19:30:06.000+05:30,customers,true
2b628f30ef83c278e5a911d9d78293ef,7665839401a56c050110d34a0d86809f,21211,rio de janeiro,RJ,2026-03-27T19:30:27.000+05:30,customers,true
2b6d4b977adc3032007a434c6624d4e2,4969dd7ba634962d85a8a10242aa4c0f,99260,casca,RS,2026-03-27T19:30:16.000+05:30,customers,true
2b700cb734e7009c5b736376ca57ebac,10db899e693828aac865e65f46512115,13390,rio das pedras,SP,2026-03-27T19:29:47.000+05:30,customers,true
2b70ac59f738e900a7d1b8b6c29fd0eb,8104ecb982dd3732001f64eb7406563c,05435,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
2b77921222673f5f8c7d73279c7bb251,62e32e0b239b36c93427f7910eb6a173,08050,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
2b780e5c520679289485e7d0029203f9,a2c849f289065fe4cfe65b094aad297f,38412,uberlandia,MG,2026-03-27T19:30:38.000+05:30,customers,true
2b7ae7a532ff538ce88f6bfdd2cb564c,f755e02e22f99b9e1658cbd2186a212d,80040,curitiba,PR,2026-03-27T19:30:08.000+05:30,customers,true
2b7b9574c7e5ce266ee57ebd7a5ca094,da24956ad4478166543db107847762f2,97900,cerro largo,RS,2026-03-27T19:30:30.000+05:30,customers,true
2b7fb0fbf3c88895ab581f348ebd8534,eeb659922c842d2dac682c1971b30a20,22710,rio de janeiro,RJ,2026-03-27T19:30:30.000+05:30,customers,true
2b7fc1752a6283fe304ffbf867c4260c,cd532bb7548e2076263ac8e87e8fee4d,04547,sao paulo,SP,2026-03-27T19:29:46.000+05:30,customers,true
2b817b0fe8b4506b6341c1a7949852d1,d8ccfba06b6ed897d487138321ab6cb0,19570,regente feijo,SP,2026-03-27T19:30:17.000+05:30,customers,true
2b83d4c1da04d92aceb19710d0a59ef9,bb9c04f0a50c8023b09d2c7439cc4b2c,05419,sao paulo,SP,2026-03-27T19:30:01.000+05:30,customers,true
2b8c2a8176b08fd269aa0f075938aad9,dc13e860c9b346d7c0ce6157bef3ca1d,33200,vespasiano,MG,2026-03-27T19:30:16.000+05:30,customers,true
2b94cee0db01f2f34aea7476d561c0a5,3f903ae26d5419e71b3eae9201f54c85,14020,ribeirao preto,SP,2026-03-27T19:30:38.000+05:30,customers,true
2b9a21297fcfae527fccb19cc3e73ed3,13d28dd6d0480c493b3607c61b0a0160,22710,rio de janeiro,RJ,2026-03-27T19:30:25.000+05:30,customers,true
2ba9c20cc3cd864fa7c903f2fdb9333a,aa8c13a2ef25d721f7a0ac95fdfacdf2,37900,passos,MG,2026-03-27T19:30:27.000+05:30,customers,true
2bab5b74d0058d54987dbecb72c8c58c,409b9ad422d4c4268bce0365f6e3fd38,88803,criciuma,SC,2026-03-27T19:30:30.000+05:30,customers,true
2bba08cecced69b889a272c194f805bc,c3481b4a695ad9c17f76f94fa6d899ec,80740,curitiba,PR,2026-03-27T19:30:26.000+05:30,customers,true
2bba7472e1abb00f2e48d4740879c096,11e9c88307e1b261be8ce9b300adc5f3,88803,criciuma,SC,2026-03-27T19:30:10.000+05:30,customers,true
2bbaf8a8031400dad00fea8f6f505096,0382241cb66f0a230c344fb11acefef7,08577,itaquaquecetuba,SP,2026-03-27T19:30:27.000+05:30,customers,true
2bbb7f863b68ba0f0e2bc78ad1a6a902,80261e3b34f41fda13fbb4ffdf2222e7,23045,rio de janeiro,RJ,2026-03-27T19:30:27.000+05:30,customers,true
2bbe4ac3fecd52b453eb75d5879556dc,5c765ae38192c4edbe49b49ac81d323a,04691,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
2bc660beaeab7f3089e8ce729b054c74,49310ef544ebebbcba9b1f5cf4aa4e02,13336,indaiatuba,SP,2026-03-27T19:30:37.000+05:30,customers,true
2bd57ce861f8c873381a69446cd62498,5fdaa160e3043888527c3995993c487b,86730,astorga,PR,2026-03-27T19:30:37.000+05:30,customers,true
2bd62951b26a453e99cea4aaf432ed45,39518dab7aa8a79da80322d53bf504d4,04005,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
2bd76f7c3456afd0a6885eb89e8bc212,f5faafcfd2343397124c26009e3f7eec,06114,osasco,SP,2026-03-27T19:30:21.000+05:30,customers,true
2bda210d6ba9159f9e54128441d15a68,54eae13cf903f276910579af6d1351d4,87065,maringa,PR,2026-03-27T19:30:30.000+05:30,customers,true
2bdf82cc0845ed8974063bfba3bd08be,de9c15c18724c6b8b335fe5ff485e01f,11086,santos,SP,2026-03-27T19:29:40.000+05:30,customers,true
2be14928b31b20bf6788d731a1bae71f,645a04fe8ffc2dc4ad44f194a455cfdf,22780,rio de janeiro,RJ,2026-03-27T19:30:38.000+05:30,customers,true
2bf1c80d9968dd73dd1ff5a5981b884a,17fd1d448d7f604a88daebca696d03c6,07080,guarulhos,SP,2026-03-27T19:30:26.000+05:30,customers,true
2bf5aa399d0bd03761889addf677d650,6aed4780087d19b458dc4852efe0ceff,88330,balneario camboriu,SC,2026-03-27T19:29:46.000+05:30,customers,true
2bf704d49c9b17be928e46bb9914f45b,b69c03620a53caf75c5d3274d7b0b328,36774,cataguases,MG,2026-03-27T19:29:51.000+05:30,customers,true
2bfdfc487c9342cc6ceac940adb36c11,600d5de3a11b76cad6cd46f9e57a9f92,35519,nova serrana,MG,2026-03-27T19:30:34.000+05:30,customers,true
2bff03479b7e1c2464a58317ece163c9,d9663aa6356103000396908abe1ff008,05822,sao paulo,SP,2026-03-27T19:29:46.000+05:30,customers,true
2c07ebda00b382922372626d8917625c,5f4aaa87db6bfe806d2e08bd3a782f8d,70650,brasilia,DF,2026-03-27T19:30:08.000+05:30,customers,true
2c0bc44acb0f7e0523edb387e6bd1fdc,5e6fa0f7430f7ff95d2ae12438ee96e6,67145,ananindeua,PA,2026-03-27T19:30:16.000+05:30,customers,true
2c0eaa1df8f0066e0d344cf609f8fc9b,e50756a1f601b707158af7993609f51e,07704,caieiras,SP,2026-03-27T19:30:40.000+05:30,customers,true
2c1234b6bbd4728d2836bfac2c52d1c8,88588dae08ca7755e4d4011aaea8783c,05363,sao paulo,SP,2026-03-27T19:29:55.000+05:30,customers,true
2c1d9cb5468d2428f8e95a5c084396a8,62789dfe332c095569f5ce35d10a3062,65054,sao luis,MA,2026-03-27T19:29:54.000+05:30,customers,true
2c1e2464154a3a39aae72700a9959b8f,b4e1b9c59a311da853484d3a631e0cc5,24220,niteroi,RJ,2026-03-27T19:29:51.000+05:30,customers,true
2c3642e1392097fb4af76a76fec16a46,08de4d9507128e2ad419e26cc4f22b65,11440,guaruja,SP,2026-03-27T19:30:30.000+05:30,customers,true
2c38a07bca4ddb34f992f6924dba095b,be7fe2e18b1c47da75f18ff87cd5fe21,09785,sao bernardo do campo,SP,2026-03-27T19:30:27.000+05:30,customers,true
2c3e301a4c050be4f278c90026b82bed,59646b1992cfdf176241a977c56f2f6c,22631,rio de janeiro,RJ,2026-03-27T19:29:54.000+05:30,customers,true
2c3f08833026ca74c848795bab72046d,afb52ea975d50186e84afb47816c156b,50710,recife,PE,2026-03-27T19:30:16.000+05:30,customers,true
2c4c10219e88c96182dd31e470b89c6d,ebc2a17ea966619e7087a1ccaefc0b65,05778,sao paulo,SP,2026-03-27T19:29:55.000+05:30,customers,true
2c52fedf9050e250066789f679624695,16c3fbe7788b5a59f325ac0175b48e2a,31310,belo horizonte,MG,2026-03-27T19:30:33.000+05:30,customers,true
2c5491a76ec0a56db58282ea7ae70617,a4031c5f35399c228a1cd7ed7431fd02,22733,rio de janeiro,RJ,2026-03-27T19:29:49.000+05:30,customers,true
2c58296eab043d713ee5fc669f6aba05,7fa7ba885b03d2c06982d96ecbcddb0d,38020,uberaba,MG,2026-03-27T19:30:38.000+05:30,customers,true
2c5d1e24fd62cc9711ec0b4461367477,d5c6c92d26c8e49f69523dcca585bccf,20011,rio de janeiro,RJ,2026-03-27T19:30:08.000+05:30,customers,true
2c5d4df0decd36ab2ebd65bccd80be05,3025f2b0d2fb8fc5db3586d307ae890c,08041,sao paulo,SP,2026-03-27T19:30:23.000+05:30,customers,true
2c5f331dab75886896a9513450609620,0529c2166947dc1e4012efdff2b9b8cf,36405,conselheiro lafaiete,MG,2026-03-27T19:30:16.000+05:30,customers,true
2c60c3c170d57a625c8e9b07e30cf507,55bbddc6c1dab5d6b051bbeedbdaf0dd,20090,rio de janeiro,RJ,2026-03-27T19:29:45.000+05:30,customers,true
2c6816f982a6897814acd1aa00c7c316,8e893b1fd968d05f7ad2b068e502e280,04851,sao paulo,SP,2026-03-27T19:29:46.000+05:30,customers,true
2c78100a00d87d5c94812af161ccd4b5,e0d1c53f34a96b949b309f594242aec6,09761,sao bernardo do campo,SP,2026-03-27T19:30:19.000+05:30,customers,true
2c795a38bf9b0a83aee5275ab97f7220,11000823024e21389f2a19a1c6991852,03118,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
2c7e09453a08b081ddc049e7ff4f8fa2,4d0c783129ecfe2748dd91218887ef02,04018,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
2c7e836fa2d6ac331dc914cad45ceb12,26cdfe10bfc63921b214e74f9a295487,13466,americana,SP,2026-03-27T19:30:25.000+05:30,customers,true
2c7f7bc25633eea4bbc7a09a1779e933,837502a03089bd6634038d02e13e828f,05477,sao paulo,SP,2026-03-27T19:30:06.000+05:30,customers,true
2c8abbbfb29cb450208d0f4f78fa4977,4c09bf31feb393eaab046e6364e58e97,13067,campinas,SP,2026-03-27T19:29:45.000+05:30,customers,true
2c8db57d87eae06ab00d1ec167f43324,3baa54f04addc14aa4c461a37320db3b,04515,sao paulo,SP,2026-03-27T19:30:10.000+05:30,customers,true
2ca5d56a792424d5243b18aa464c160a,2bd910a0e7583728f66662e8f42feceb,68470,oeiras do para,PA,2026-03-27T19:29:47.000+05:30,customers,true
2ca74d2c5cfa0271fc22ec1e18262f83,4dfe2064941a7630609ca9f76a7ef236,22793,rio de janeiro,RJ,2026-03-27T19:30:27.000+05:30,customers,true
2cabba24d1e9226dbe67553850e725ed,e11abcce538d333a20909d11dfa372c2,04726,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
2cb169fbbe4070527dda820edd21965a,e47ba3ef87976e60982c101eeb0370c0,13550,analandia,SP,2026-03-27T19:29:51.000+05:30,customers,true
2cb427e402525a74cbec079d7b9be168,0ef6c429cb296ab0f6aec6baedf64774,28970,araruama,RJ,2026-03-27T19:30:40.000+05:30,customers,true
2cb63adbf997f96f5cd34f2eb27b6a77,fdb2bb535d1241519a4c88b74b9e1dc2,64074,teresina,PI,2026-03-27T19:30:02.000+05:30,customers,true
2cb7447e1f39e0226cb412707cf38a09,63dd33126cc3c114e8467d0bcee1de70,37410,tres coracoes,MG,2026-03-27T19:30:27.000+05:30,customers,true
