customer_key,customer_unique_id,customer_city,customer_state,customer_zip_code_prefix,first_order_date,total_orders
424535807,f79d2f710af349c8d0a6323b0c7592fe,sao paulo,SP,03203,2018-08-02,1
424597669,62d55590d6388864b69a25523eb7b043,foz do iguacu,PR,85851,2018-08-06,1
424906349,338b674e2479fcfdc47cefeba0a41385,lavras,MG,37200,2018-08-15,1
425817005,339f34206b47320a2fce8cb2197e13cb,brasilia,DF,71993,2018-08-19,1
425821091,f7015ee0a647cbe1b7ee001f57593548,sumare,SP,13181,2018-07-18,1
425949410,e6162716f7ecce2c71b5feb9a27f0704,estancia velha,RS,93610,2018-07-15,1
426089281,ba67519b222a6e58df751e01586e84ea,uberlandia,MG,38400,2018-08-13,1
426324469,0a55dcbbca6cd7ec2c0360195c75673b,sao paulo,SP,05860,2018-07-19,1
426459475,80d1ea0d2b7efed97c0d9f71a5033e7e,uruguaiana,RS,97507,2018-07-22,1
426548919,fd1fdbe42eb169dfc5f2574549d6c24f,pocos de caldas,MG,37701,2018-07-19,1
426809682,4317a3692c86f700ab131a3be2a695a1,monte belo do sul,RS,95718,2018-07-15,1
427698654,615eb18afcde37c5ed09c9d4109c41fa,petrolina,PE,56327,2018-08-01,1
428281857,3acd02ebfa5992ca408cbc3da8718093,sorocaba,SP,18078,2018-08-24,1
428548293,3cdf85343de9512ef29d07a8c46a3ef0,curitiba,PR,81050,2018-08-02,1
429136444,6de9de2dd055cad94ee838808323f4c6,brasilia,DF,71010,2018-07-27,1
429424810,bf072be4d5640fd3d05d191a2845edf0,sao paulo,SP,05343,2018-07-03,1
429945729,c893e6fe915add1b28ef934048f0023e,rio claro,SP,13500,2018-07-03,1
430179318,3fb97204945ca0c01bcf3eee6031c5f1,monte alto,SP,15910,2018-07-27,1
430425226,dfeba6046dba98aa0ab906c00c4a17d9,belo horizonte,MG,30850,2018-07-30,1
430542178,07351daa62f3b9d1ba90f22e7f106407,biritiba-mirim,SP,08940,2018-08-19,1
430813684,ed1dab3e2a156ab47043d93fae898a0d,goiania,GO,74495,2018-08-01,1
431107873,99f6c473d8738d88f9c774d331aa1bcb,gurupi,TO,77405,2018-08-11,1
431394481,5eefb861d4921a3e628bbc65c50a480a,belo horizonte,MG,31210,2018-08-05,1
431928223,ab2731479851fc8019caa384772a2a0b,sao carlos,SP,13563,2018-08-09,1
432416958,ae049021fa05ecdf881160fb4b00b3a7,sao paulo,SP,04614,2018-08-02,1
432798413,f00830589ddadb1494fea0c98f165fcd,sao paulo,SP,08412,2018-07-04,1
433538445,2dc553d9197a0a15adb09a0a47b916a0,pesqueira,PE,55200,2018-07-18,1
433638318,355e4d8054479703e56d694dc661e35d,esmeraldas,MG,35740,2018-08-05,1
434293236,cd5f31dbf464a33a0f8272b2f1371e0e,sao paulo,SP,04144,2018-07-19,1
434598107,f703ca9256394a6670c9abf135cfe4ab,buritis,MG,38660,2018-08-03,1
434851501,8da41466c6673f9e6433645051ad4576,sao caetano do sul,SP,09520,2018-07-09,1
435313609,d88c6d8c0caed386e83167dc6c448dc9,osasco,SP,06075,2018-08-19,1
435818224,c3762fec4057f3b404988d9943e5bf42,porto velho,RO,76803,2018-07-13,1
436024420,fc25f71bab94146446884fc523121d48,porto esperidiao,MT,78240,2018-08-04,1
436320492,75ac1e377342a28517b8d98af5f0b1e4,cascavel,PR,85801,2018-08-08,1
436990845,7edfa2876fa97b99672bc1b31efab6be,atibaia,SP,12942,2018-08-01,1
437205499,8deaaff82a1e3dec44a5e59ed5f67574,cuiaba,MT,78050,2018-07-30,1
437315135,047ce3fc5ad200ea8cebe5841e618d05,uruguaiana,RS,97502,2018-08-14,1
437582590,689dd283adf3d5ecc00c4f454019e96c,aruja,SP,07400,2018-07-13,1
437612626,fc07f4a61baae8c314528e33351df795,valparaiso de goias,GO,72876,2018-08-03,1
437854454,9635cc2dc37d7d02dea728765b4055f2,planaltina,GO,73755,2018-08-14,1
438024902,3f409213293da6704d37b4868dd90c50,limeira,SP,13482,2018-08-06,1
438238804,5c2991dbd08bbf3cf410713c4de5a0b5,rio de janeiro,RJ,22750,2018-08-13,1
439354622,6acf05191f069f9819ddaef370945f00,florianopolis,SC,88034,2018-08-16,1
439790946,0adf44c3e8a6c03dd46457908ebd9b82,fernandopolis,SP,15600,2018-07-19,1
439929216,67798c2a2ad8d90cedd7146e3ef9335a,promissao,SP,16370,2018-08-07,1
440045684,bf1026701127b0a37adaee9a23d36f4f,simao dias,SE,49480,2018-08-14,1
440246658,9f9e45ae79fc301d0418088e0ec91f11,sao paulo,SP,03322,2018-08-08,1
442148527,17ccd1b75a9e0801b1b4b0ad6c7d1be3,botucatu,SP,18610,2018-07-16,1
442194174,01858f2fad256b1689f5bdafc059f745,sao paulo,SP,05881,2018-07-31,1
442375501,e67af8925065dd06c328c843eecf1328,sao paulo,SP,05359,2018-07-19,1
442375545,85bef48ea3240619e6971a9c676d7807,sao paulo,SP,01233,2018-07-09,1
442442763,0a81c56b387e196c58e1144b858d1324,salvador,BA,41680,2018-07-23,1
442590889,d3976879e2fea1d376aec5fcf62b07a6,taboao da serra,SP,06753,2018-08-13,1
442719011,ac82aabf73f4bc2058da7411e052e424,belo horizonte,MG,31035,2018-07-28,1
442915899,7c7bfb401444a00bbde18756aba06ee4,vitoria da conquista,BA,45000,2018-07-23,1
443437496,25eb1743ab6f01c25e0162a46e41d9cc,sao paulo,SP,04376,2018-08-01,1
443978556,1a947c7e4388f4529f9b1fd58eb8d955,lauro de freitas,BA,42710,2018-07-26,1
444604471,9e7f77462df10081f5a74cf47f88208d,tres lagoas,MS,79620,2018-08-10,1
444778411,2939eb5c5bf062a54061a6b0790057b5,paulinia,SP,13148,2018-08-04,1
445784212,709a8f070f4b655badf1b42f6fdbc42f,sao paulo,SP,02936,2018-08-02,1
446205936,f0d52b021dbfdb9814121fe4b10e4533,sao paulo,SP,01549,2018-08-12,1
446371366,a358f5086c8e4e3e935c9bbf8b6db573,sao bernardo do campo,SP,09660,2018-08-06,1
446442814,30a006c7675f240d560544390f1a9b8c,sao jose da lapa,MG,33350,2018-08-10,1
446545190,3da69f2651439353d2eac18bfb33b15e,santa cruz de minas,MG,36328,2018-08-14,1
448156425,e233eb06f8147fe715a5e7a632e2f36a,campo grande,MS,79034,2018-07-25,1
448311759,9f9b454e416375f3c705666a76c37114,vila velha,ES,29101,2018-07-29,1
448644499,321236cee92896bc208459c90ac7a5b2,rio do sul,SC,89167,2018-08-19,1
449327413,370d03d053c21179153982555c9daf82,niteroi,RJ,24320,2018-08-06,1
449991805,c2eabf7aaa6b49825b31d8e2df1de89e,rio de janeiro,RJ,21041,2018-08-06,1
450045599,52073a48dbde224bc02e3392ccd262c4,rio bonito do iguacu,PR,85340,2018-08-16,1
450954025,55d85d60b231b851c2001e8743ce1d52,belo horizonte,MG,30820,2018-08-09,1
451048864,a95b2a758b2e0748b296c6671261a38a,pocos de caldas,MG,37706,2018-08-05,1
451416839,3e2662d873c55f390786c29319aaaeac,atibaia,SP,12952,2018-08-07,1
451428574,8ed2447ace7f204bf94f070f0dfffbb0,niteroi,RJ,24240,2018-07-29,1
451562186,6d6065917074c293416673faaba09336,rio de janeiro,RJ,22021,2018-08-10,1
451572229,b77f8ac92262c373ac7fbf59b7a990c7,bage,RS,96418,2018-08-14,1
451614650,c3668518aff6b417f88856f3420ba08a,poa,SP,08552,2018-07-05,1
451900362,359491f8f6503bc517f4974cf235e161,londrina,PR,86063,2018-08-16,1
451941387,56838c2e700402f2ceda13992e3b8dad,sao paulo,SP,04324,2018-07-10,1
451944315,f0e26559ebc99fee583e3cc2c73d2ee7,jatai,GO,75800,2018-07-08,1
451947478,d0bf356133a1fa60b16d5124042e8841,sao tomas de aquino,MG,37960,2018-07-05,1
452274167,1192391a40ccb0b8c2d96c7865b28ee1,teofilo otoni,MG,39800,2018-07-16,1
452507969,f92274a1d723b69e12ebe707fe0cef02,recife,PE,52041,2018-08-07,1
452642934,1dd189ae626c773c96b30ddcc49a9cbd,sao paulo,SP,04432,2018-08-17,1
453708847,a15b391ff35b6120f86c753396ed4ec3,indaiatuba,SP,13343,2018-08-24,1
454291996,d6e1eed2622aad86ad46108ab7436606,marilia,SP,17523,2018-07-17,1
454552826,29bb913f8dc41dfc1da7a18e7bace3a5,sao paulo,SP,04845,2018-07-31,1
454682470,4edb41f4555044def164944f4bc31c3c,rio de janeiro,RJ,22620,2018-08-13,1
454819071,a7f1e3cc0162cac021c078b47c6750fd,sao paulo,SP,05508,2018-08-08,1
454979925,049aed8b06122c6c6733dfeec2de5192,unai,MG,38610,2018-08-11,1
455148890,76bd899b33276be987ec91428191aa77,canoas,RS,92030,2018-07-21,1
455520873,45cdd28db31005e64ad06cbbcc826d81,erechim,RS,99711,2018-07-30,1
455735089,eea69b2b4f7272b279bd2e0e9b106132,sao paulo,SP,01533,2018-08-03,1
455784708,e75f73e5b255db0d9f83439240e7c49d,sao paulo,SP,04511,2018-07-12,1
456364077,35a9ea7253f3bc45a6a3490559d9f6d7,bauru,SP,17047,2018-07-23,1
456819528,32d866ef81d259783f355b5d5381a7c5,parobe,RS,95630,2018-07-29,1
457949240,23ff316c99eb2251fd52764329c2159d,santos dumont,MG,36240,2018-08-20,1
458157643,f0bca8c4eac3e23397b131fcf6c70f0b,sao paulo,SP,03205,2018-08-16,1
458338867,5bd12e8f5f39523835f0d91da5444bde,escada,PE,55500,2018-07-25,1
459105123,99567d452c6589499a2ba8b0fd4658e5,tatui,SP,18270,2018-07-16,1
459185738,2d4074b3c97f59583f71150c70e91c8e,salvador,BA,41815,2018-07-22,1
459518602,91907ed201693e770b64ba1278e84c98,mongagua,SP,11730,2018-08-20,1
460450473,e66900fc247846e82a8cc525ba94d87d,rondonopolis,MT,78745,2018-08-14,1
460621604,704b53a72357a01177405a3192072aa7,sao paulo,SP,05036,2018-07-10,1
461130745,850db6522d1e600ff42059931882b914,sao paulo,SP,04718,2018-08-20,1
461421244,f55f92b28e828938355dfb6053dfaeb4,sao paulo,SP,03112,2018-07-03,1
461965044,b90587c498051476f4a75606c0639a0b,sao paulo,SP,03988,2018-08-06,1
462310033,f720919165f644498318c16c68d66510,santo andre,SP,09290,2018-07-24,1
462805822,0cca74f303b77a6d54a3ba9160862d1c,maringa,PR,87043,2018-07-24,1
463018819,298015aa1d73599b01d9c872b9b6bc1d,pelotas,RS,96085,2018-08-10,1
463116572,2725531e4aec6effc440079bf702027e,sao carlos,SP,13561,2018-08-11,1
463989870,45803b22a4915496b505713dd352e779,rio de janeiro,RJ,20261,2018-07-30,1
464030945,2b5471b78893ad2655a0fd86a095a80e,santos,SP,11075,2018-07-07,1
464729755,c8879b82433186c4f4a94344384c840f,bauru,SP,17012,2018-07-02,1
464838979,8dc0d32543012e70ca0c0bc5535205f8,praia grande,SP,11701,2018-08-13,1
465174950,4779a145687aab950980bf8f709c3136,birigui,SP,16200,2018-07-15,1
465236633,1b25ea1318d69e729374305c521abdb8,curitiba,PR,81150,2018-08-14,1
466235959,a450fcbdcd8ee5b47be8d61ee234123d,monte mor,SP,13190,2018-08-16,1
466699564,8ec18e34153ffe06d30dc77f0f5e06fb,rio de janeiro,RJ,21810,2018-07-01,1
466797964,cd7cfb30414777d6586f1ccb79cc1cb5,itapevi,SP,06663,2018-07-04,1
467004805,d2a99116b467ff71d74438a6f3827c94,caldeirao grande,BA,44750,2018-07-24,1
467225663,756056dc496b52935b053a6f0d02c68f,guaruja,SP,11440,2018-08-20,1
467294505,e91806f87029b7c1a2c758317d93b8ba,rio de janeiro,RJ,22723,2018-08-07,1
467593779,b31e37349201c9fe959cf4d69aedf167,camacari,BA,42800,2018-07-14,1
468010247,39970ad502d08af64974aa8a8379df75,sao paulo,SP,02857,2018-08-01,1
468472325,2381aabb8ad1faa91c14e6200ffab4a1,aparecida de goiania,GO,74984,2018-08-10,1
468565101,7b850baeeae653a201ad36ba35fb62d0,poa,SP,08563,2018-07-20,1
468634255,50873ba9117e821aea862ced823f2653,rio de janeiro,RJ,21011,2018-07-13,1
468691614,a2b04fc2ec07fc6fbbdfbf8fd1fe5a30,barra mansa,RJ,27345,2018-07-04,1
468698795,13a08d206d7e3f777d1454cee48ded4e,recife,PE,50610,2018-08-14,1
469243551,25e028fa8de01a4043fe40595f9edcff,cotia,SP,06711,2018-08-19,1
469276150,dd3db93b3fe6d31e299a999bd77d9866,sao paulo,SP,01311,2018-08-09,1
469631317,ee255ff37746ba33e1d124150cadf936,sao fidelis,RJ,28400,2018-08-18,1
470135399,a94c74a0431c653d53e59bcd1500e088,luis eduardo magalhaes,BA,47850,2018-07-04,1
470473746,9a45034c604e0dd71ed1aad487bead72,ourinhos,SP,19913,2018-07-23,1
470964552,ca715ab9055c8abdb36435ba2b70c05a,barueri,SP,06472,2018-07-27,1
471060282,a3964d35b345bd424ed862c468d3d8fc,caxias do sul,RS,95010,2018-08-20,1
471970729,12a8bcdd008b33273bf6621de5a3ef35,sao paulo,SP,05713,2018-07-26,1
472514373,e9275e3687ca3cba55a85dd2d2780c4a,porto alegre,RS,91240,2018-07-27,1
472840828,867bd5d847441c4437493b52f60cca6f,rio de janeiro,RJ,21750,2018-08-01,1
472992498,d065d4fc3da2b2057b305622b849bff1,rio de janeiro,RJ,20531,2018-08-05,1
473088895,f2f82dd102c0fa36ff499e336f26ab38,ponta pora,MS,79904,2018-07-20,1
473416082,e2296f1411e9227cf190016c46a52fa6,lencois paulista,SP,18685,2018-07-05,1
473538425,4ff45cad7cc2f8aeb3b81edd8a269ca2,belem,PA,66035,2018-07-31,1
473596344,1588c72819d371d7aa1c8a5e88189326,paracatu,MG,38600,2018-07-18,1
474098792,239e7d1ca02870766feb3de2c277132e,itatiaia,RJ,27580,2018-08-08,1
474205840,35ffdc750d13d77f2c0f2bde57693c41,rio de janeiro,RJ,20020,2018-08-04,1
474248191,c9213137d963f638d57558c28b48c460,piracicaba,SP,13417,2018-07-28,1
474412026,a629a3e0e409e310d6ff4c9e4ee1b843,nova iguacu,RJ,26041,2018-08-07,1
474577389,d733a95f6cb68a232fa3478980d52464,sao paulo,SP,02914,2018-07-20,1
475124415,91049771b745aa43500e4c82ed6a2241,sao paulo,SP,02276,2018-07-19,1
475396791,8f50343fea45d07ccd56820112c91292,sao paulo,SP,01423,2018-08-05,1
475597622,79cb10643c4c675f8b4ec966ebbd14db,sao bernardo do campo,SP,09854,2018-08-16,1
476085956,af81655b9450b305507053d819c28c6a,mage,RJ,25936,2018-07-26,1
476633182,faf18e4767082ff566b3cb2023cb358d,maua,SP,09332,2018-08-17,1
477345724,6f5b8bc0cffa64578cf4994354dc2aaa,araras,SP,13601,2018-08-21,1
477362530,55c55468b7b3391c6003cefe8c9a0a46,rio de janeiro,RJ,20771,2018-07-26,1
478034268,59aff619adb6008c7b562fc260c1b29b,rio de janeiro,RJ,20766,2018-08-22,1
478248163,623f793edcfd07606238ea16fad4fc96,artur nogueira,SP,13160,2018-08-13,1
478529365,c7dacbbdd8c3c31ce825a3bfbd5fd8e7,salvador,BA,41343,2018-07-23,1
478843557,40fc602f9c25e7f471d2e5b348c100f3,brasilia,DF,70236,2018-07-26,1
479097830,db1ae60d62b67a41f504e8c9f4677b68,taboao da serra,SP,06763,2018-07-13,1
480732361,8b3b343b297bb6838ffb9221d68b1a5f,rio de janeiro,RJ,22775,2018-08-06,1
481153254,ad6780efb9500f433294fb26028a2477,pindoba,AL,57720,2018-08-02,1
481370282,605eaf991e19c9d172ac44ea5cc337a8,recife,PE,51170,2018-08-10,1
481770608,8ff41cac6dc5c11fa1c5f47f111dc883,jundiai,SP,13201,2018-08-24,1
482102941,6a422b491f833dd16ee952516611f4d3,sao paulo,SP,04566,2018-07-07,1
482364426,a5b426944dd8048820716aba080e0fa1,jundiai,SP,13206,2018-08-03,1
482366936,ed62ab8aab76f4d4efc4344ba5ef3a6d,recife,PE,52070,2018-07-04,1
482794401,2b6e79bf196b664b2eb9f2004fad4244,sao paulo,SP,01153,2018-07-31,1
482862816,7a8890b33dafaa79eb75ece95cee3c3a,brasilia,DF,72215,2018-07-29,1
482961019,1d4c192bada6d060c03cb0464f40c871,rodeio,SC,89136,2018-08-02,1
483549839,619626cb81d2cbc234f4f19376242625,osasco,SP,06162,2018-08-17,1
483772069,d9575b595db7de99b327899d9ed25ff1,governador valadares,MG,35010,2018-08-15,1
484052114,7ade0a53f402457e6553c68ee945cfef,belem,PA,66833,2018-08-14,1
484261649,a0ad307305859d93985e5c19f4aa6393,sao paulo,SP,04643,2018-07-31,1
484388268,8a75bcf1cf3c38af9dff219f4b3044f1,orlandia,SP,14620,2018-08-20,1
484550377,93f9ccf10237ab42fd9dc37103eb7a76,brasilia,DF,70673,2018-08-15,1
484613086,59646b1992cfdf176241a977c56f2f6c,rio de janeiro,RJ,22631,2018-08-08,1
484977619,690f1daf39d150896d05b876490b6fc5,sao paulo,SP,02849,2018-08-15,1
485376120,c2db8fe22c7d05706804f101a7973b13,ferraz de vasconcelos,SP,08528,2018-07-05,1
486345046,883519b597f8b066ec374a583020430c,cuiaba,MT,78043,2018-08-01,1
486452072,0610a3f919d96e4cc79c5dd624b37ccc,rio de janeiro,RJ,22250,2018-08-19,1
487001888,9fb020faa1dfc7cc66b648e6a8ef0ca0,barretos,SP,14784,2018-08-18,1
488417215,1abb99e02611f2a9d4540470575ac3b8,jacarei,SP,12319,2018-07-23,1
488801560,cf88cd7b77756165a4f6841a4bdc152c,maua,SP,09341,2018-08-07,1
489293800,c9d44b9e7395fdabda52a0f185b2b847,santana de parnaiba,SP,06539,2018-07-05,1
489406646,fbb1652fcee86c31a7a95cc56b53d846,corupa,SC,89278,2018-08-08,1
489689387,922aeb425340feff3ee2f0ecb3428a67,taubate,SP,12043,2018-07-26,1
489814758,5be2f401ff4c32131a4f6ea1633f0a84,barros cassal,RS,99360,2018-07-29,1
490182394,9f9a1cd9db5d99427cf4ac49f03bba4e,sao paulo,SP,05409,2018-07-11,1
490618117,31e2a2013f74538d3ca08b0c24e7e62b,indaial,SC,89082,2018-07-17,1
490959825,b4e1b9c59a311da853484d3a631e0cc5,niteroi,RJ,24220,2018-07-25,1
491407727,0c93af7b12937811013ec6514d609ddb,sao paulo,SP,02132,2018-08-08,1
492024721,063342fa545494715cc59f983598c546,campo largo,PR,83606,2018-08-23,1
492044438,d481586efdf3115d2b9f33b7e9a04371,osasco,SP,06273,2018-08-21,1
492337568,3941d548b98c232be3b02321648523ad,pocoes de paineiras,MG,35623,2018-07-21,1
492567431,05ba4d5c6f77a2caf887c1f8826dc8e9,sao paulo,SP,05412,2018-07-02,1
492632063,9a6ac62957a9c8380f53505bc6763972,montes claros,MG,39400,2018-07-12,1
492682548,4746c99fe8b7985f53cb6885c456defd,brasilia,DF,73360,2018-07-24,1
493020040,6f982ac5bccd4b6f931347d3a87bd489,cariacica,ES,29153,2018-08-11,1
493355191,3a25d96d18de69b1f8e5b49ba4b5d05e,barueri,SP,06473,2018-07-24,1
493623988,cf7d702830a3cf5bfaffc9979fbf5ec1,lavras,MG,37200,2018-08-09,1
493669109,a4031c5f35399c228a1cd7ed7431fd02,rio de janeiro,RJ,22733,2018-07-03,1
493816582,3b247557d39bbe49256993300b981adb,pirassununga,SP,13630,2018-08-12,1
493833573,697a39ac117410bd4bd201eecdc2ba00,cachoeirinha,RS,94950,2018-08-10,1
493880927,17fd1d448d7f604a88daebca696d03c6,guarulhos,SP,07080,2018-07-09,1
494167165,6cdb0af66d147aaa257692164e8e39dd,praia grande,SP,11700,2018-07-19,1
494421021,9988d896f4da053721eb16cafd268522,frutal,MG,38200,2018-08-05,1
495530226,44834b4b8466250faf5a9e8e9568f8ec,taubate,SP,12053,2018-07-07,1
495676130,07fbd7dce0be2f7d7ecfa0d5657b7373,araraquara,SP,14801,2018-07-26,1
495784142,0b4ca72e4c8e1672f6376f8d261712a8,barueri,SP,06404,2018-08-27,1
496201189,d6252b83365994340e1f8836d62eca87,brasilia,DF,73015,2018-07-27,1
496253163,5c09104738f3ab63154beff17cada1c3,ribeirao das neves,MG,33855,2018-08-20,1
496373718,ba8e4563ffa217bd76e723e5dc0266cf,barauna,RN,59695,2018-07-14,1
496440520,49aca91995992bbff94b3698587bd35e,martinopolis,SP,19500,2018-07-19,1
496480194,f3943e27b0466ca8e247b742ff643d5d,sao jose do rio preto,SP,15092,2018-08-08,1
497410087,d4ffd990b93f05a14980d1c84c6acdd1,rio de janeiro,RJ,22775,2018-08-19,1
498070878,19f433bebc8caaec7d06d05d170cf314,cacu,GO,75813,2018-08-01,1
498138366,0104d0840fb6bccc7618c519fbcce1a0,rio de janeiro,RJ,23066,2018-08-22,1
498549671,0ec82baf8ba16aaaf850a3e8b3a89b48,ipiau,BA,45570,2018-07-23,1
499028841,b7f23b5b2f0bd23a2dbc373f4974d930,sao bernardo do campo,SP,09691,2018-08-02,1
499372832,54e24a5f3eb1d6aeee71ed7b4a654803,sao paulo,SP,01307,2018-08-01,1
499395269,9b656d0bb956f6e0af4dc9ab2104e16b,sao paulo,SP,04524,2018-08-02,1
499516613,1d26d43e612184322bd534abf62435f8,belem,PA,66615,2018-08-01,1
499573126,5bee2adfebafd09cb7d9f6050f9d2bc0,campinas,SP,13053,2018-07-21,1
499994344,0cc3328cc811e8905b954c2842d24098,santos,SP,11055,2018-08-14,1
500285965,7f989dba6c114e944159f7eb5e42cd73,vitoria,ES,29092,2018-08-04,1
500519466,ff22e30958c13ffe219db7d711e8f564,sao paulo,SP,02989,2018-08-24,2
500795234,0056c2dd794a5eede6164dcae635875a,pirapora,MG,39270,2018-08-08,1
500820120,af096bb816f90a11731e6b258a785d85,sao paulo,SP,02996,2018-08-09,1
500959214,99ece6acd6265aa21fee1ae7831e3e89,sao paulo,SP,03050,2018-07-17,1
501093548,71d5717dc6973d501c8f2c7858196833,brasilia,DF,70658,2018-08-07,1
501273011,83b42a717fc81d01b8e6f6a356001f71,vicosa,MG,36570,2018-07-27,1
501404144,a1c537c2f5231abb4729ee7c83c4bbba,sao paulo,SP,04910,2018-08-17,1
501551558,73d8f02720dd6554fd731b3db7973717,belo horizonte,MG,31160,2018-08-14,1
501598466,dcacf96714d92a0b492f71935d426344,santo andre,SP,09180,2018-08-09,1
501652658,7c08b70c272710b9e1bc9fa8f319b8e0,moreno,PE,54800,2018-07-13,1
501808288,e73dfc1e995ee8fd46663d6fa7136312,pindorama do tocantins,TO,77380,2018-07-21,1
502096357,22c61e08d36892044a2ae55337461169,santana de parnaiba,SP,06528,2018-07-08,1
502132400,e00e0e31632b3e92dd4bc3010cd7e604,cascavel,PR,85802,2018-07-17,1
502702623,9487a431899c850441dd085a4df55592,sao vicente,SP,11310,2018-07-08,1
503584336,37e17edc107a2e3feecf9514f555b5c3,rio verde,GO,75903,2018-08-02,1
503986193,7a6d185b1276f3f9ac5dc53898260709,sao vicente,SP,11320,2018-07-03,1
504205406,f8cee2028b6b1e274e0e6178aa743bca,itapetininga,SP,18200,2018-08-13,1
504426089,78911f9f3ff8b99a272b39a458a9120b,sao caetano do sul,SP,09580,2018-08-20,1
506091147,e26f27be060b5fe1cc613fddf08155a2,sao paulo,SP,02060,2018-07-02,1
506122589,ef3619723058855152c4c48778a0e656,almenara,MG,39900,2018-08-18,1
506173598,ed8abc098e98f7b927c9f8ab8243d867,sao paulo,SP,04361,2018-08-07,1
506485074,25325d558a8e0d36fcd5e3b6a8b80eb6,curvelo,MG,35790,2018-07-04,1
507584857,d504041b9392f58cf4c72f75b1585f9f,santo eduardo,RJ,28160,2018-07-16,1
507982468,d2bc8f164525589501a5e62a257568f5,artur nogueira,SP,13160,2018-08-19,1
508060816,5385e920cc8eb8bf2ec7c6fee79ee666,rio de janeiro,RJ,22071,2018-08-11,1
508278080,7affc06b83d18efe06aa10f33849075b,osasco,SP,06268,2018-08-16,1
508318599,8cadc16a3352b3a9a6701d3701ebcbf4,sao jose do rio preto,SP,15056,2018-08-02,1
509275595,1e9fa0158ae3b204846d94031fea875f,sao paulo,SP,04406,2018-08-20,1
514610842,58c35d38acff62e4db02c16b669c6a89,sao bernardo do campo,SP,09896,2018-08-18,1
515160203,cb2b7396e93f306c9076b63930b1a332,belo horizonte,MG,30140,2018-07-26,1
515414501,84dfd767031aa71218737ef85c85bc12,rio de janeiro,RJ,23075,2018-08-15,1
515505011,0d78d100c97e5e0723d862a95ca0dc84,piumhii,MG,37925,2018-07-08,1
515684407,3633902a0addd1ffc74cbc13d96da288,guarulhos,SP,07113,2018-07-21,1
515966921,f9dc332cdae62a3f28c110b32af7930d,blumenau,SC,89012,2018-08-08,1
516417051,b28b906d2e7c601ca1311dbefff7962e,brasilia,DF,71070,2018-08-02,1
516711530,aa0a5b3534d3cc21fefa89c4f245e275,alegrete,RS,97542,2018-07-24,1
516885239,5190bcfdcfbabaaca397e80a3cda2925,sao paulo,SP,03420,2018-07-30,1
516927799,71b1207b964510e050f3677a421ee3ab,francisco beltrao,PR,85602,2018-07-03,1
517008704,81f3e3289b23460a82aa60a77017d421,sao paulo,SP,04747,2018-08-21,1
517115177,a28cbc549d87d7188cae4fa6e151999b,nova londrina,PR,87970,2018-08-07,1
517146836,2892872833c8f4b1dac4dc1391c53154,ribeirao das neves,MG,33858,2018-07-31,1
517291241,0dfa4719268ebf5d5fe164e4b7173dec,cabo frio,RJ,28907,2018-07-15,1
517426917,2f5310ddeaf98eafea76a45cb17a8a5a,sao paulo,SP,04549,2018-08-08,1
517723109,befd3bac1f21bc3a2131be66811360b5,colombo,PR,83410,2018-07-01,1
518155638,bd8eb27476c9ce370bb6235abd6d3573,diadema,SP,09920,2018-08-16,1
518389509,e13e53b911d67b6cd20ff61aecd5d42a,monte carmelo,MG,38500,2018-07-09,1
518573407,48e1a3e847b35714a75755943ac1005d,sao paulo,SP,01409,2018-07-30,1
518762720,70c7bc295f2ffdd9125c96d2ace32fb4,sete lagoas,MG,35700,2018-08-12,1
518970869,9e36023ccfb1e439309efc920fb157b4,indaiatuba,SP,13335,2018-08-10,1
518982421,5128cfed3714b48fe3e07fb068152293,sao paulo,SP,05265,2018-08-06,1
519295108,8fb378ace44dd19b424f3783eae75661,sao bernardo do campo,SP,09810,2018-07-19,1
519295324,dd76c63dcc52a6cbe761a49d87747a27,sao paulo,SP,05305,2018-07-29,1
519369253,968605addea83ba0ae067377fa1e25dc,vargem grande paulista,SP,06730,2018-08-06,1
519411657,4f4061658a12c907deabcbfd79715788,sao paulo,SP,04853,2018-08-08,1
520186485,56417f325f6955150cc373b57ec91774,cabo frio,RJ,28905,2018-07-27,1
520581639,d9182344e9315a87d1ba3b291029c8ab,santo antonio de padua,RJ,28470,2018-08-09,1
520663666,53c1ca2af996751e36df70530bf56aed,vicosa,MG,36572,2018-08-16,1
520849071,9dc01ea357d3146668dc5167ffacb880,bandeirantes,PR,86360,2018-08-08,1
520956223,cfa0256f86108d8c0cdfa164b042d862,sao roque,SP,18130,2018-07-11,1
521040632,7b2112b44bcd0be24a0ae321f3e6f532,maringa,PR,87035,2018-07-21,1
521325469,203fc79ae0c4c4f2371368da39799b98,nova iguacu,RJ,26013,2018-07-24,1
521332040,9565b6eb599caea334238cf517c2408b,jundiai,SP,13218,2018-07-29,1
521345233,9419a11a9f6c8bfbb42d50ca45e9d44f,sao paulo,SP,04472,2018-08-19,1
521461303,6e42c259222a050373bfabfab9a814e1,sao paulo,SP,01544,2018-08-03,1
