product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
999396370,217967bea3b974779feb2aabef6c9592,eletronicos,100.00,2112.00,1,204
1000122808,20b7215f127656c56776983719ba603a,moveis_decoracao,650.00,7865.00,2,1056
1000383703,349ce46a0e2e20054aa9d80c48af8816,construcao_ferramentas_iluminacao,1300.00,4864.00,1,971
1001623913,fb629d276a4906468cec4054df4bfd24,automotivo,100.00,3520.00,4,296
1002450407,cb43d652e4e00474e1c20377a68a165a,utilidades_domesticas,1050.00,24000.00,1,635
1003111770,caf864611f0c6a9c238876119d725182,brinquedos,1575.00,13986.00,1,574
1003720490,0e40b1ed4cfd3da1962ec91913e54ba8,eletronicos,175.00,3630.00,1,424
1004486925,ec9ec25e8e942a90369022c80ec9abe4,bebes,600.00,3380.00,1,1636
1005112432,61a4100ccd6d9c4c808a1fd954ddb8ad,eletroportateis,1450.00,13824.00,4,3839
1005402460,fddede0d4854d07dbb9bcf3b090697f3,automotivo,500.00,3072.00,2,357
1005846284,e6666bfb776cebb5e0e1cdf2410f7490,automotivo,3100.00,16100.00,8,1693
1006289979,5d80e2d738a30fcf851cbd5b4951374a,fashion_bolsas_e_acessorios,100.00,1296.00,3,581
1006431754,0bbdc963004d9b2fd3427ee3c5ae3608,esporte_lazer,150.00,1932.00,3,1479
1006487518,4590e33159d28afa51c996b1133eed09,audio,250.00,880.00,4,656
1007336356,0526bcd59b4bbb167f8a4e93d56c0a07,automotivo,100.00,816.00,4,408
1008340039,ac69f0bde551e0558dead5f71f7c70e3,automotivo,800.00,3375.00,1,84
1008665356,565e2034af74a5b06de8f26252bd8bc8,eletrodomesticos,1500.00,19760.00,1,170
1009428184,07591f80309eb6393c6af043b234cb83,moveis_escritorio,16650.00,94192.00,1,2230
1009497735,736c8680c4a1ce8fc7ed08c9df0431ab,automotivo,4450.00,19712.00,6,667
1009911619,ee8c064d6aa1ff4a130e616fab03e284,moveis_decoracao,10150.00,42300.00,6,928
1010100438,d8347a6f6301cb4343a6e05e095e5871,papelaria,1150.00,4725.00,5,815
1010174892,79d5da4087dedefe5ef7086bf68e6408,utilidades_domesticas,1150.00,22140.00,1,1709
1010704978,5f6ab61ba623091b2ced14e75d9e56a6,cama_mesa_banho,1250.00,15625.00,1,612
1010843684,53c61580d8e5c4941a358ee0335c1d5c,construcao_ferramentas_jardim,210.00,2625.00,5,2029
1011711441,93f5c3a2ca8100b5c02efe3e1b92852f,livros_interesse_geral,550.00,2852.00,1,1876
1012915143,5a7373ba4c9b3e13513ded06cd1986c4,esporte_lazer,105.00,8000.00,3,2029
1013675275,d7474b7ea7868cefdb2dba4e92345505,brinquedos,400.00,1620.00,2,237
1013892269,47cd48073d67f91f09cb5ef9496c920b,cama_mesa_banho,2584.00,56644.00,1,248
1014748545,3d9bbe6e6d8c6dd8ba6e728f2586e510,beleza_saude,273.00,2912.00,1,499
1015043468,7d187801885842645486f00fb166f378,eletrodomesticos,150.00,3120.00,1,341
1015292324,3c9ddb88ecde498679b5c3b5f9b0a213,brinquedos,270.00,3744.00,3,378
1015671250,71f0bc096460c175e49cb3826bc8761a,moveis_decoracao,5700.00,12000.00,2,284
1016230770,6cf22bb1523c34ad8da500d1084155a5,relogios_presentes,267.00,2856.00,4,756
1016769150,e96bac5656eaec25f3d76757fa16d9d3,casa_construcao,1050.00,5120.00,6,918
1016855003,ba80c9f47a84d1e08465f72e22930c83,pet_shop,150.00,2850.00,1,901
1017665119,24c66f106f642621e524291a895c9032,beleza_saude,792.00,4256.00,1,325
1017695092,468d6fdab42957c139bf99947659098e,utilidades_domesticas,7850.00,69300.00,1,606
1018954805,121314119f09ee1e994373873c7ab11d,papelaria,950.00,17544.00,2,416
1019173088,20f160a9cf2e856ee5eba259e9ae33f9,perfumaria,556.00,5376.00,3,1224
1019435399,579447868ed3bc1c03b199dd2f0dcd07,moveis_escritorio,8200.00,45968.00,1,1014
1019507930,9f7878d3613e4e7f43b8a4860267a8d3,utilidades_domesticas,1150.00,14008.00,1,106
1019678438,ad67f74682943e3857eebf3ca2538d1a,cama_mesa_banho,1800.00,12546.00,2,261
1019683841,d6d34c537a75f1aed3fccfb9700a60a8,esporte_lazer,600.00,1960.00,1,596
1019704834,752aa5bbc175624474d9dc15558755e1,cama_mesa_banho,600.00,6000.00,1,215
1019944791,12fc9ab82dd45f3824881d94f79edb38,automotivo,254.00,1944.00,2,457
1020211504,3439529926df110506c6752e8f16d358,utilidades_domesticas,1190.00,16720.00,2,459
1021730448,9799f204443f39b914cb108eb13ef6e2,beleza_saude,150.00,1056.00,2,2951
1021731167,a87229f9d53610c8fa59579c82e1da8f,malas_acessorios,850.00,2000.00,3,278
1021752033,3a362c0e7f9a69276e2d95869a3e143b,beleza_saude,150.00,990.00,1,919
1021824415,157d8cabb7a3a318aed5ce596f4be96e,artigos_de_festas,200.00,11648.00,1,216
1021913391,2daba1ba2b585317701770c97f0a3c0b,malas_acessorios,100.00,7000.00,1,184
1023463415,18962ffc781d31e8d995293458954e91,moveis_sala,3350.00,14157.00,1,466
1024373981,28bc7d95951d962dd5cdda791e07b56f,cama_mesa_banho,400.00,10764.00,1,420
1025262918,05019bc35fc2ed878c0c0f55346b91c6,beleza_saude,2550.00,4896.00,1,344
1025527212,9f7f468f60c25b1f2b5183c259116c46,cama_mesa_banho,400.00,4800.00,2,146
1025576599,a04087ab6a96ffa041f8a2701a72b616,pcs,13700.00,71550.00,1,1105
1025870554,23d625ed972ea9221c3d375ae3f15bef,automotivo,50.00,3200.00,2,655
1026071683,ac8af924237ed4591dc8d9b8c6a935f0,perfumaria,6100.00,36000.00,4,2282
1026559666,a4feaaaf220690fe86cad96217774d0e,eletroportateis,1375.00,11592.00,4,767
1026859385,386703f26f328414fe118e10a5d92675,telefonia,300.00,816.00,6,776
1027189513,f092eaa771e3dca0bfeca32b5c9d5669,instrumentos_musicais,3350.00,27000.00,3,439
1027288525,e57ef623983cba8948397a3d7d52adc4,cama_mesa_banho,1450.00,29925.00,1,583
1028546343,99ce9f06fbb85fb4f451c6a0691e69a4,cool_stuff,658.00,3825.00,1,3017
1028877113,f548f7c6223594379d2301a187f3a9e2,utilidades_domesticas,9350.00,34650.00,2,416
1030979629,a0b71dda13dd0e2ee63a7afb64af5327,utilidades_domesticas,250.00,5280.00,2,494
1031242492,bb65a8166c4bbbe6a451274925b0b3f3,casa_construcao,200.00,5120.00,1,1259
1031992007,fe40f7377a50aba380fb2fca57cf730c,pet_shop,1650.00,29568.00,6,2359
1032112309,47ef5dcb5b7bf6d8716ec362e1f6e22b,esporte_lazer,1100.00,4000.00,5,757
1032328736,378fed7e555fa94c149f571bba1d71b0,automotivo,950.00,20295.00,4,993
1032967727,b81d727e1853b754c14cc6856612af02,cama_mesa_banho,2150.00,6786.00,1,227
1033447293,e59dd207c69d86e890febadc796d1078,cool_stuff,125.00,2304.00,1,850
1033605005,fc877e6bbeb95de8809398eca3f2a3fe,eletronicos,2600.00,3780.00,2,780
1033911811,98a20ac6ef3939598c38b1eb54fe1cae,eletrodomesticos,150.00,5967.00,2,362
1034585782,15d43d4703185739abdf015897e34974,telefonia,275.00,648.00,1,330
1035038711,02851253400fd18410f8eb4369cff9e1,ferramentas_jardim,3900.00,10260.00,1,289
1035164562,441bf12dfcffc687efcdc235669c55dc,utilidades_domesticas,300.00,4752.00,1,594
1035401958,cb2a32711f3cfaff85c4460facdbef74,moveis_decoracao,1450.00,8349.00,4,1963
1035528484,669386709be2cc2fc80d31077bd43f2f,automotivo,1500.00,7290.00,5,295
1035602194,8060b4a1aeecf25a9ada1fc0f6e142dc,moveis_decoracao,200.00,1600.00,5,94
1035664711,e3c0fe9e5a36dc645cee4e5a2ec95f60,esporte_lazer,2450.00,11600.00,1,516
1037165982,189d6b9a380642d0ee2245277cc9b2f2,artes_e_artesanato,1250.00,4180.00,3,379
1037317429,cc1829caca1897ee76144ef20a32330f,esporte_lazer,7900.00,60000.00,8,1297
1039147613,f32ac4ba1acc078eadefc29c8d76a9e2,automotivo,250.00,1440.00,4,2304
1039650177,ecf9484703bdfb9cfcc1ac9c2084b567,utilidades_domesticas,11400.00,38475.00,5,270
1039691921,6ab6d9589ae19abcee458918d4779fae,eletronicos,5450.00,26000.00,3,317
1039699359,c01529871fdb3a98bfd7c845f24f6c21,esporte_lazer,200.00,4500.00,3,811
1039825579,d1040cea3114b6e9f7e2170dc39af1db,perfumaria,250.00,1260.00,2,367
1040213933,cf2653cf76be07fe57a84a492eaedf8f,artigos_de_natal,350.00,1760.00,1,220
1040994051,681953ccd5c33207d75571a4bfbe127d,beleza_saude,150.00,1404.00,3,1209
1041379081,739ec9878497e19f019f5967fda86c9f,relogios_presentes,300.00,3888.00,1,586
1041598502,3ac52f93c2299daa201fbb7ff36546f7,informatica_acessorios,150.00,1200.00,2,401
1041787750,f78b9bb56844b1771bb8be6e8907b1bf,esporte_lazer,350.00,2240.00,7,2268
1042107908,724d8701e060e57764e2a0d4a4c0bb0d,utilidades_domesticas,200.00,8640.00,1,458
1042133778,6919241018b4c410a2e1e4f7fd9ff224,utilidades_domesticas,650.00,5852.00,1,845
1042440211,67217c43d81dea5a93bea48c23f4e156,construcao_ferramentas_seguranca,300.00,1760.00,5,1361
1043864925,8c66104d520634a3b6e20c1f326767de,esporte_lazer,9350.00,44100.00,8,1132
1044376215,f30f863c9a7488715d627cab44ffbd4e,esporte_lazer,225.00,4913.00,1,1597
1044612160,0ceb7ce77881482fe28344a2c31fb584,automotivo,825.00,10350.00,3,1133
1045826124,b9c941066a5b61862d712489ed544aee,bebes,2150.00,27993.00,1,801
1046187901,bc3df33d80a595ba6d8bfe2212182bee,instrumentos_musicais,800.00,3542.00,5,569
1046825991,540de93b2ffb859f65596855505ad7a1,utilidades_domesticas,200.00,5000.00,1,407
1047451535,dac106d9436467c9e5ba3767d1c5aa01,informatica_acessorios,950.00,1080.00,7,227
1047711475,7935ddc510afb7d08989660b382b7f26,papelaria,7700.00,34800.00,3,246
1048610135,c1dfd7dc17df380ed269d0fc905f6e22,utilidades_domesticas,600.00,4096.00,2,413
1050135623,c1b63d4c57e9d56a827fdb72afeaa246,utilidades_domesticas,550.00,2574.00,1,478
1050704554,ffc88104d219c1b767d566fd93653dd2,utilidades_domesticas,675.00,9504.00,2,428
1050913144,e1bb819e98ca4d6153c28872921f171e,automotivo,450.00,4500.00,6,1108
1051066139,cca1dad310ba4e619250bc2dffa5dc75,fashion_bolsas_e_acessorios,200.00,1936.00,5,545
1051688835,9b2b4b4fb7f956d73db1052f952e14f8,brinquedos,6050.00,36288.00,5,538
1052086039,9dd7fca4adb5b63da29c93f3d47a66c2,audio,400.00,2560.00,1,1443
1052515416,44c7b1d3b75cc4a14d4eba0f83f19e77,pet_shop,850.00,30625.00,1,2468
1052604652,42f61cf5c925b4e7fad27faee993c145,telefonia,300.00,816.00,5,530
1053562889,d7252737cad49d030f9ce83b50249120,malas_acessorios,2350.00,31616.00,9,883
1053611672,6f7de978459a95cc31b61c245d8d8a24,automotivo,50.00,816.00,5,312
1054239238,9c21e4a14d74098b5d4e1126e706dc3a,automotivo,350.00,7040.00,4,817
1054309668,a7206a94bef040212c063390c1f2e4e0,beleza_saude,1750.00,12167.00,1,327
1055412946,7a90cd69f849bc237ef1f4f9e1796cfa,construcao_ferramentas_construcao,275.00,4284.00,1,1528
1057612730,ff25a6dd5b0db59bf1f8977c272270d0,utilidades_domesticas,750.00,8000.00,2,526
1058305643,4c2da344ea77566a0d45390f5cbd78e8,eletrodomesticos,250.00,5967.00,1,217
1059132223,05f65453e3770efa763d5b2884842fe2,telefonia,200.00,3250.00,2,412
1059984090,d8c92e2b378d2321b7eb32ba6cf52a66,papelaria,6150.00,35840.00,5,2019
1060305939,8eb2787f0bb7f47e87e61e8c9085ade4,informatica_acessorios,1650.00,6650.00,5,1919
1060319851,3e44b19563ef5a25f4b7e0fdfc3657c3,brinquedos,9700.00,27000.00,1,523
1060815126,62f5caa3d09aa499e778927db65547eb,informatica_acessorios,1150.00,5445.00,6,1112
1062336479,15a8b28443e64b840cc27ee2491507d4,beleza_saude,750.00,8000.00,1,458
1062867485,e53588854973a383ff66d64f0fee88a9,livros_interesse_geral,200.00,672.00,1,1181
1063354412,8c19dcc6a7f4c4259c45514b974b6441,perfumaria,550.00,4488.00,1,1094
1063807625,adaf53b4c04b9aca88c0f5c9ba4c3880,automotivo,300.00,2560.00,5,1793
1064409076,f1b5bab9091189a35c60f52afb5bcfa0,esporte_lazer,1223.00,18400.00,1,354
1064928245,9c95d0d9517c58ef69dfb739a6e387dd,moveis_decoracao,3050.00,21000.00,1,398
1065913125,ae8465400218e5aa54535b74d9138416,cool_stuff,1200.00,21875.00,2,81
1066162773,0ebe8f2e60fadb8f9ebf63a5841f34f1,cama_mesa_banho,2783.00,41860.00,1,282
1066781060,d7aac623b37a602920a230c0bfd96025,esporte_lazer,350.00,1408.00,2,129
1067292004,aac08ad85d954dfe44e572ad1012d4ed,eletrodomesticos,450.00,1872.00,4,203
1067457075,bc2d9919d641257d3745492c23bd16ee,relogios_presentes,400.00,2040.00,2,1096
1068429076,e662b8867ed957f588462afefab88936,construcao_ferramentas_seguranca,848.00,9568.00,1,903
1068925655,fc5dd987f12a7b823a76a44aa1ba88f6,unknown,250.00,1008.00,,
1068954077,2b752ed328ea866e4721ca4e236a416c,moveis_cozinha_area_de_servico_jantar_e_jardim,30000.00,352.00,4,2201
1069189889,d7cdea99e6f50310c242d02f16f1f63c,relogios_presentes,450.00,10580.00,4,359
1069292123,807d58831eeb7c3d2d80b696d679ff8f,fashion_bolsas_e_acessorios,150.00,8000.00,1,146
1069394938,016711f78a6a87696645db0a6a834826,beleza_saude,1150.00,23166.00,2,1366
1070076539,1b405b8c885afa80810433526fc2c5ec,automotivo,600.00,2106.00,1,1473
1070338411,42737e3759311804e830f222c6135e30,eletronicos,5950.00,29988.00,1,431
1070925151,b05ec8d9cabec69e637318ebba813a09,utilidades_domesticas,2100.00,26500.00,4,786
1070984974,dfc9d9ea4c2fbabe7abb0066097d9905,cama_mesa_banho,3300.00,20615.00,1,797
1071273601,eae2dd85f947bc3cd623a4443bc91111,instrumentos_musicais,800.00,8580.00,5,569
1072677812,7f40e8df98cfbfbee8f953bb798fbc6b,eletronicos,150.00,1408.00,1,488
1073307291,f84ca2376ed799523593afad3bdae70f,eletronicos,4150.00,12167.00,7,2382
1073892427,0a9a9c25c5a06532d1766e00db833a7f,beleza_saude,100.00,720.00,1,365
1073925848,82c3ea364e5480f335f6743ee725a921,informatica_acessorios,275.00,1600.00,2,419
1074165261,4ba4b0ac2133ce048ceedc2355bec253,moveis_sala,10550.00,40500.00,2,848
1075313976,c3002d67c0b8c6449c3a80c1556ad8c5,moveis_cozinha_area_de_servico_jantar_e_jardim,3300.00,48000.00,3,1563
1075623314,6c936d19c8369a0133f91638147d81db,cama_mesa_banho,250.00,4800.00,1,114
1075974496,4697e1b622324d38a8989bff2bdc1c84,papelaria,150.00,8000.00,3,276
1078267117,57b82771ce003dac0f16625ce9e85dca,cama_mesa_banho,950.00,4176.00,1,324
1078361212,622d3b263cd40b06e1eeea144fb83f19,bebes,250.00,1092.00,1,200
1078621470,dc448e6ccff3210312c96e9fad49552d,papelaria,2600.00,31616.00,10,893
1078867553,84aa780b4f8692cf7a28b30cd0ff671d,automotivo,2050.00,22500.00,6,855
1079595578,b8737fddff36bc91ad9cf4c8d781f525,artigos_de_festas,1350.00,4320.00,2,140
1080064977,87bd1cd9f8c9d38c5a2428d5d2c5aecd,fashion_bolsas_e_acessorios,200.00,720.00,2,76
1080235497,13050bbc5cf6938a3760e43f1a845fcd,cama_mesa_banho,950.00,4356.00,1,212
1080522875,79312078abfa6604747217cd3cf9e6f9,relogios_presentes,400.00,3380.00,1,628
1081370306,d265065154be9a455d6a5b2a4727fe38,fashion_bolsas_e_acessorios,100.00,2400.00,1,160
1081782336,62633ec6c321f244f230ae94e9864d6a,telefonia,125.00,1764.00,1,1350
1082496579,6c09be1fc42a113b2f3e558d7df2f133,utilidades_domesticas,200.00,2415.00,2,1058
1083420994,515848373adcbd9d2fae893d43fb772e,construcao_ferramentas_construcao,700.00,7728.00,1,882
1083625989,70bf4f61950297cf24e18a9b84c3208a,utilidades_domesticas,400.00,2240.00,1,203
1083821987,8cab8abac59158715e0d70a36c807415,esporte_lazer,1050.00,24000.00,4,1392
1083854271,fb8e60e1a3c247d3a2e17f6986e71a40,moveis_decoracao,3250.00,27993.00,1,858
1084944198,72d7a511e00d9279c476a738f0d03bbb,relogios_presentes,450.00,4096.00,3,678
1085169088,0c46bfb6210825d07804a6d4f81a5a92,beleza_saude,625.00,8512.00,3,1616
1087562457,87f6a4366535fdaa380ac373b83dc752,perfumaria,550.00,12000.00,1,316
1088604740,3e5047976e9d805d4cb72a96649f9b11,beleza_saude,200.00,3024.00,1,1385
1088686287,e27e689c4ce425f2fe7e2a270fd4d2db,cama_mesa_banho,825.00,2436.00,2,683
1089125883,73932133f40320ca7c542cba422a6461,utilidades_domesticas,650.00,4096.00,8,625
1089182693,dd4bb630f241ce3910d9595b395efeb5,pet_shop,160.00,1936.00,1,1151
1089902133,fb495e971326b55afcb1f473adf0afb8,esporte_lazer,2350.00,8000.00,1,920
1090842253,e99d69efe684efaa643f99805f7c81bc,papelaria,600.00,10725.00,1,115
1090855824,640fcadaeb5f06f26d6b07d366cebd34,moveis_decoracao,2550.00,23400.00,3,1988
1091041482,fe406983ad8b9e20a5b18801f39ece27,cama_mesa_banho,3213.00,39102.00,1,410
1091287893,8b0d2841b3c1d9a16e7e86fce9a35a78,utilidades_domesticas,2900.00,15625.00,1,519
1091366699,e7e5d8fc71b667111b189de539ca043b,perfumaria,130.00,704.00,1,1239
1092061833,94396cdadbac626041d3349bc6bbc558,cama_mesa_banho,350.00,14400.00,2,302
1092255257,308a7360ee2e0ecfb6aa7708428692af,eletronicos,150.00,1232.00,1,568
1092715896,2655d926d7d25a339682b6d8b2d53a49,cama_mesa_banho,690.00,6050.00,1,395
1093872793,472e6464088101bf2ec351d222c415ab,informatica_acessorios,350.00,6000.00,1,742
1094415926,7384fb8f06ad25539cdc1f9f56d02947,fashion_bolsas_e_acessorios,300.00,7500.00,4,391
1094506482,87a9ce65cf1cfe4f8a81d3c25f0b8874,esporte_lazer,100.00,1056.00,4,1160
1094857887,fd85f34d70edf41fbea6a3269d183e00,unknown,163.00,9072.00,,
1095078694,2b79d65ddb4051238ce31fbabc5763ce,eletronicos,100.00,15625.00,3,449
1095343641,b150110bc5afad8ff2cce5cd50c8e2a2,beleza_saude,367.00,7728.00,1,614
1095436080,b7f980dbd49d4059a8c4acbada394e4b,unknown,400.00,1232.00,,
1096272729,7d773ad4450782f8ee7f88a7ff94f03d,beleza_saude,350.00,4488.00,2,809
1097037084,91a16eaff0c4286d5d1cbdeb10e71a8e,bebidas,5350.00,27000.00,1,1494
1097495722,fc7b2bd9172746b4151710bc2132f6a7,papelaria,300.00,2940.00,1,379
1098009501,169837a0e2864f37482261c3d7a2dd80,beleza_saude,350.00,8000.00,2,3826
1098470685,ce64708328e978e92d475585d394d9dd,esporte_lazer,1550.00,4000.00,2,584
1099116026,bc7fdbdc97ad60aa677ad4cdd630f6ad,automotivo,875.00,7182.00,3,1464
1099706334,a94567e6e87ea78a1be38458e59847dd,eletronicos,350.00,1365.00,1,494
1099711152,426844dd9ed9ae105a5d4b3f1e18becc,ferramentas_jardim,133.00,1728.00,4,590
1100278729,92e2d2146e433cd4d1f09a3f8633ead0,cama_mesa_banho,1200.00,15444.00,1,714
1100651056,018e4943e4cc9ed099f6fc1a7b65b07d,utilidades_domesticas,300.00,2736.00,2,465
1102238105,7ba65aaedb73677effa456995cb7ab97,eletrodomesticos,250.00,1872.00,2,322
1102540779,8ef8561be5799da29925c5baaf083a13,bebes,1400.00,16250.00,5,777
1103144937,a300dd822c0e15dd16ecc317522eefcf,informatica_acessorios,150.00,1936.00,1,579
1103369044,e4d6002d3e034177ea1f31aa222cc722,pcs,8750.00,35301.00,1,1305
1103605319,4db2db9bfca9f726d1ad7e1713bbe432,informatica_acessorios,400.00,5280.00,1,532
1104151345,ea4202e8bb909ce3b62009e02da04a54,beleza_saude,286.00,4320.00,1,401
1104397248,7495ec707e2f2540347044dcb8f79d87,automotivo,100.00,576.00,5,398
1105748036,8d3c0105549f11e6059bb69fe51659c0,esporte_lazer,950.00,1445.00,2,848
1105889689,74850f45482382bc80f8000b2441d5b1,utilidades_domesticas,1300.00,9000.00,6,1862
1106371142,c820d5a564b86f81b760ed04c7d327ba,telefonia,100.00,1188.00,2,1455
1106433109,ec74982f2c5381621923b6b704605624,pet_shop,700.00,6732.00,3,869
1106499105,ad0bb547c950431dae08e48803ff6dad,bebes,2400.00,79550.00,1,1591
1106612371,0820af09ddc75b84841b1fab4da4be9b,eletrodomesticos,100.00,1872.00,1,462
1107551406,1a053f9619cbdb4a83c0f61a68d01211,esporte_lazer,150.00,3000.00,2,1417
1108459515,fe9184887637170f6da65623475d6a66,construcao_ferramentas_construcao,600.00,7514.00,1,2457
1110278206,8683af6cf14f1bf2426f390ba500a980,utilidades_domesticas,450.00,4620.00,6,863
1110844618,ef8c595d7bee1734828c0dde5ee24c93,ferramentas_jardim,8800.00,35640.00,3,600
1110984111,65aad7866bb1987f122e668fa84040f4,beleza_saude,800.00,3696.00,4,1127
1111318431,bfa0e398bef2d28bb421d42997982cab,unknown,3100.00,22400.00,,
1111631125,3a6a0247ced9dcb444b46caafdcdd368,beleza_saude,3600.00,8000.00,1,2497
1112301543,f7812bf540cb401d6419be55d3b68ce3,esporte_lazer,25700.00,136000.00,3,1069
1112603472,84952f1f00709e71d58587cb34163e26,eletrodomesticos_2,2300.00,21600.00,4,930
1113022278,016cae136d358dcdacbd7ac9f1864c09,esporte_lazer,300.00,3000.00,2,236
1113993107,eb4ce1251cfec891df49b09dda5095b0,alimentos,600.00,3520.00,1,499
1114308537,50e9e70a21b874311949e3db8ace597d,beleza_saude,694.00,2856.00,1,464
1114405621,74104f4d2a450d95d04f0bed142b082c,utilidades_domesticas,12800.00,127400.00,4,1827
1114889564,fe75529a267b76ac6e96f0c322a899a4,beleza_saude,304.00,4500.00,1,374
1115064703,80df62ce491a20d390c9f69402310f0a,informatica_acessorios,300.00,2520.00,1,1101
1115184809,f5131289ca7eab9700015f6e8bfa8e41,utilidades_domesticas,500.00,3000.00,3,1848
1116116430,6bbd7902820d4d6477f93b1d2b8370d9,fashion_bolsas_e_acessorios,100.00,3136.00,1,833
1116368871,bd6e6fce9ada76ea2db0f1912e8e478f,cama_mesa_banho,850.00,18000.00,1,381
1117237494,44dc6124432da8482da2977dbfa88f59,beleza_saude,150.00,2288.00,2,1343
1117603040,ca49fa5bcc1635cbfcc8bd9b4ce93fdc,moveis_decoracao,450.00,10168.00,1,413
1117801188,bf666278787c1150f040f26d618c4a9d,construcao_ferramentas_seguranca,600.00,8000.00,4,605
1118032156,1c2343e8f516d16e590d499476a026f3,automotivo,250.00,12500.00,1,103
1118053165,12b5c5d13512ad7cae70181fc503f42e,automotivo,300.00,1936.00,4,2651
1118505543,2b301a96f8ae692b3157360f621b658f,malas_acessorios,210.00,4114.00,9,605
1120282564,fef4145d5309c82cd34bdfe608dd323c,automotivo,250.00,1152.00,1,760
1120788266,16d13ab2d640065882cddcafa3359116,cama_mesa_banho,483.00,1288.00,1,565
1121412638,84fca65b5c69b61eec7a6f4b9fcfea75,unknown,700.00,12000.00,,
1121529596,c2e2f746cdd48da2d45b17f3fcc4575b,moveis_sala,2350.00,13888.00,3,566
1121823728,7c90b282a16b3b71b9d66913c649beb0,papelaria,1500.00,4620.00,4,1260
1123346007,d169836257fb54117a84c70913117d6f,informatica_acessorios,200.00,5632.00,2,229
1123394643,a7dbbe93d8efca23c8ca3e1821486cb8,esporte_lazer,300.00,1760.00,3,943
1123735047,001b237c0e9bb435f2e54071129237e9,cama_mesa_banho,6000.00,4800.00,1,253
1123901245,bb3c156467b262f4c99996ded3351eee,utilidades_domesticas,700.00,9282.00,1,158
1124426095,51d35e4714b113bccacfe7248a13375a,automotivo,250.00,2560.00,1,764
1125421220,053dc19b1456837ad35f75a6fdce5988,esporte_lazer,350.00,4500.00,5,1178
1126651510,9d7e2c8835276b06ea5facb880789f4b,livros_tecnicos,1350.00,1827.00,1,1235
1127158557,3258acb04d37e2f91f76c9250f3b80a0,beleza_saude,200.00,990.00,1,919
1128313120,eb048e296b8db6cd64b1bafd9500786c,cama_mesa_banho,250.00,2560.00,1,149
1128647761,c904e2f76d44b7aed8979dd9f63f621f,bebes,600.00,5616.00,4,756
1129732996,d4ad0f0b0c607df43752eaa46d2ebae3,moveis_decoracao,1550.00,8349.00,2,2010
1130069188,55729c65a6d4638ba2d0fabc0ad9e571,esporte_lazer,886.00,8892.00,4,670
1130330800,2f785af0f4f132585052347521b90b29,beleza_saude,529.00,5760.00,1,456
1131092056,e489b41419c7d7d00445dc5d3c9966a4,relogios_presentes,300.00,640.00,4,146
1131183795,3773a3773f5978591cff7b3e614989b3,casa_construcao,1050.00,5120.00,8,916
1133238533,159ea658243f5e5c4a18fa69d80adc16,informatica_acessorios,5650.00,32900.00,3,3858
1133361419,7ae27ce0834f80f4e3779fd06ca9ce83,beleza_saude,1050.00,3808.00,1,1096
1133621463,0168e1b28d8e55a515928cf656eff0a4,automotivo,950.00,7942.00,1,340
