order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
741499348,1de20a0990748db5dffe019f0cac3cc9,1,1093774499,1580891523,1152439229,2018-08-01,delivered,69.99,18.07,88.06,credit_card,8,6,-10,false
742267428,ddb860efe17d6082630b99db1200b1c0,1,3985718200,4031470835,3038647787,2018-08-20,delivered,132.00,17.11,149.11,credit_card,2,7,-10,false
742528735,56b63c7382a444bc8eac58cd4d161da0,1,1911418118,3447731923,2588068165,2018-07-19,delivered,69.90,22.42,92.32,credit_card,1,8,-17,false
742964969,68c76c01adcebe5c1bd51c0aa817bb76,1,3923395033,2717377671,815199155,2018-08-05,delivered,129.99,13.21,143.20,credit_card,1,9,1,true
742965410,b08e77f09baf59e555941a454cc56dbb,1,2913709776,2173298512,1642574094,2018-07-07,delivered,56.00,7.65,63.65,boleto,1,4,-8,false
743381742,3e5e7b5fa03b93333f27d876d4026ec3,1,3180815354,2521070524,1290012329,2018-07-31,delivered,84.90,14.90,99.80,credit_card,4,3,-6,false
743587382,00526a9d4ebde463baee25f386963ddc,1,4175796267,1214563461,239375534,2018-08-07,delivered,33.89,8.40,42.29,credit_card,3,9,1,true
743648546,4b673ab5e166be0e06ffbac98732264b,1,322650121,3133570839,904138090,2018-08-13,delivered,37.90,46.93,84.83,boleto,1,15,-14,false
743663589,d64ce66e16fb6779823181c074822d99,1,3056877925,653180912,2092197499,2018-08-10,delivered,270.00,36.99,306.99,credit_card,5,12,-22,false
744182261,dc9f4cd231c11babfef316d35486eff4,1,2857133476,1309119932,3807491649,2018-08-15,delivered,396.18,84.15,480.33,boleto,1,13,-8,false
744229855,979fdfc1766453994df684ee9637ec80,1,3036535237,3344642131,2432666667,2018-07-12,delivered,45.00,86.21,131.21,boleto,1,14,-15,false
744395935,d67b79fea59821fda4d363d337a56c3a,1,1965403024,404925275,1318588138,2018-08-14,canceled,59.90,9.17,69.07,credit_card,1,,,
745296763,01442602b15d4127a84ca6ac1507ee2d,1,448311759,1069189889,2794976229,2018-07-29,delivered,504.00,19.72,523.72,credit_card,10,8,-15,false
745401654,42c146c7d76c003910cda3357aeb754b,1,3617532037,3841623575,235141256,2018-08-16,delivered,20.49,7.40,27.89,boleto,1,4,-4,false
746168986,e6c656a21310d32909eab8c157ccb639,2,1170990567,1482070784,4284988645,2018-08-06,delivered,520.00,15.00,584.93,credit_card,10,8,-6,false
747235545,f975710202a96794f2b466c4dbea49e0,1,186579899,1442927296,3776431009,2018-08-15,delivered,111.51,25.13,136.64,credit_card,4,12,-15,false
747549535,ecafc1df29c0622f331e455f148fe404,1,4016086622,2135546549,194301445,2018-08-07,delivered,291.50,20.09,311.59,credit_card,2,3,-5,false
747562395,55af89bd3634844abc96b00c4caa76a5,1,3403689623,1845531454,3089154649,2018-07-29,delivered,110.00,18.87,128.87,credit_card,4,12,-14,false
747743607,3b67413a225423c7c571ac1f07bda044,1,1790914928,1420459821,2161070374,2018-07-21,delivered,119.80,22.77,142.57,boleto,1,12,-8,false
748144252,6ec0422123f3eee03ea0f73c0e377915,1,557735311,2778521336,1290012329,2018-07-26,delivered,77.90,23.35,101.25,credit_card,6,14,-5,false
748359336,f8687dbf5b2eb77e1a9ed2d9ab104901,1,2800799294,2653843948,2032021050,2018-08-22,delivered,119.99,23.83,143.82,boleto,1,6,-6,false
748507476,f4d33a3db484fba77b5f1f1990fb3445,1,2182390529,2012603828,2161070374,2018-08-18,delivered,116.90,22.75,139.65,credit_card,8,10,-9,false
748724183,124223dc899eca6ac54187a54f1e3632,1,4178968857,511457409,274404829,2018-08-24,delivered,99.00,7.95,106.95,boleto,1,6,0,false
749152735,697dd6059b52ae362ff66b900faebc21,1,2491799467,1255426377,3340296885,2018-07-02,delivered,65.00,23.61,88.61,boleto,1,10,-15,false
749254309,9fce4af6a15c3fa67e2ee1b52839d6dc,1,1293536638,3706089912,3956745762,2018-08-16,delivered,27.98,19.38,42.86,credit_card,10,12,-6,false
749641632,b5f7ed4633fb5be4575467a3ecd2ebc0,1,3209954666,800542053,1778309194,2018-08-04,delivered,84.00,28.17,107.18,credit_card,10,3,-23,false
750206564,2c9f6a7c2d93b5c7209ad4d1155fc325,1,1459837677,412955962,4187706465,2018-07-01,delivered,19.90,12.80,32.70,credit_card,1,4,-15,false
750213082,d578e968ce420f393efcc423ada6f0ce,1,3757303038,2551619780,430024889,2018-08-01,delivered,49.00,18.44,67.44,credit_card,6,7,-6,false
750256539,ab348b95012031ab6a86594395ad47e1,1,1104893209,889059016,2192790709,2018-08-10,delivered,79.99,9.31,89.30,credit_card,6,8,2,true
750646898,3aba44d8e554ab4bb8c09f6f78032ca8,1,3600951844,2214995546,181188220,2018-08-10,delivered,58.90,19.60,78.50,credit_card,4,7,-10,false
750836072,959e7a4f6f98f189da64a254d9937313,1,2432863670,3746081188,2161070374,2018-08-07,delivered,109.90,14.11,124.01,credit_card,4,4,-9,false
751847805,d207a9accbfb1677062f22f106463c33,1,2876398102,3054295946,2161070374,2018-07-14,delivered,118.80,18.93,137.73,credit_card,1,11,-7,false
752173149,f3685fa8068bd0419d72108c51555ed6,1,1633618870,406764913,2613152336,2018-08-22,delivered,110.32,8.03,118.35,credit_card,1,7,-2,false
752555200,09fd9b0402ed675bbd1ee1e81171ac7c,1,66310102,534465572,1520454145,2018-08-18,delivered,144.90,65.46,210.36,credit_card,4,11,-23,false
752626395,2c316630a424abef517f1f8d7295d666,1,3058689265,2078151999,1000939664,2018-08-23,delivered,99.90,14.28,114.18,credit_card,2,6,-12,false
752627599,736a0ae761142f7a26c946edd552125d,1,1725138115,2547829642,1065473580,2018-08-17,delivered,54.90,18.48,73.38,credit_card,1,7,-17,false
752698116,0eedbfca467b1eca111793663c125e30,1,211849170,210327227,46578541,2018-07-23,delivered,62.50,23.24,85.74,credit_card,5,7,-15,false
752807776,4cf8e5fafb46ec3ef4e9b76e9eb2bf25,1,3743873934,2960965705,4095226259,2018-08-21,delivered,57.90,18.56,76.46,credit_card,1,8,-21,false
753389508,c7ab4f518d1a47c3f78768c41c887d1b,1,3689140947,2080723875,2299396905,2018-08-09,delivered,26.40,13.77,40.17,boleto,1,18,7,true
753459306,5b57194733d4f66438a34574e9055b32,1,1394024971,1738988026,1085124932,2018-07-17,delivered,19.00,7.39,26.39,voucher,1,10,-5,false
753882337,df1fb814cd2fd847abda026285f5c4aa,1,3728723456,1492455326,1538426020,2018-07-26,delivered,230.00,28.56,258.56,boleto,1,11,-4,false
754265263,fbfb14bfcbaabcc1473524656c76a4cb,1,93803668,281615539,1401523512,2018-08-09,delivered,59.99,15.52,75.51,voucher,1,6,-8,false
754726531,6d9da1dcc8d05c588e4ea617d0fe9465,1,559405515,2154967765,3405541137,2018-08-09,delivered,730.00,30.09,760.09,boleto,1,5,-1,false
755266779,5bee1275a1f504f2f52c69e8a0533a2d,1,920512994,3864089821,1797367303,2018-07-15,delivered,155.97,8.35,164.32,debit_card,1,12,-5,false
756000890,617700c0f437adbb60d8ab8ea6d9e3ab,1,2466504186,1509645433,1660384395,2018-08-02,delivered,179.90,19.36,199.26,credit_card,5,12,-3,false
756320845,e78777ae8bbd5574ac03f4fd12e5daed,2,2572360175,929172214,1190083077,2018-08-14,delivered,199.90,43.75,250.03,credit_card,3,9,-18,false
756747961,e47a63ad65b54953702eae37cb14632b,1,3537917948,775838969,1764481426,2018-07-13,delivered,72.90,19.70,92.60,voucher,1,11,-10,false
756984601,21acd87ab0e70951d2aa3b0cd6445c69,1,442148527,3557653209,1932641174,2018-07-16,delivered,65.90,13.12,79.02,credit_card,10,8,-6,false
757531185,c9df12344ba358f97f2ee696709f2415,1,2396875363,719203068,4258393898,2018-08-06,delivered,38.00,18.37,56.37,credit_card,2,10,-1,false
757785788,acf5ccf66bf3f5feb826e01d3766e474,1,1711487469,2353156322,463440508,2018-08-14,delivered,59.00,9.16,68.16,credit_card,2,3,0,false
758374003,9174fca54bbd6e4bef29bd8cebea449a,1,576051735,3909930907,4086234649,2018-07-19,delivered,798.00,50.61,848.61,credit_card,8,2,-6,false
758471113,583d5978ccf34486c5dbf738558e1b7a,1,4091696776,2735725092,2979903467,2018-07-14,delivered,42.97,13.88,56.85,boleto,1,12,-4,false
758744899,27dc874d0fc1a19c74ec77ca706be968,1,337099422,2881907412,297486748,2018-07-02,delivered,36.20,11.98,48.18,credit_card,1,2,-14,false
760037763,16725237f8f6e32f876dfeca7624063f,1,2421254749,2496945031,4280580799,2018-07-23,delivered,62.50,22.19,84.69,credit_card,1,11,-7,false
760042022,0bfa8870838091fe8171ed69f6b89fee,1,3590908667,3417936888,1401523512,2018-08-22,delivered,24.99,7.44,32.43,credit_card,1,2,-4,false
760082134,1636b85eb28fe7afdeedc55ec96536cd,1,1560338863,2376566906,1902924829,2018-07-17,delivered,96.00,26.97,122.97,boleto,1,8,-7,false
760169117,e6c4a6f6dd627304bc8f832080958a32,1,3777057759,3352614507,2262272267,2018-07-30,delivered,30.00,11.23,41.23,credit_card,1,2,-5,false
760398310,0df047ac4fa1b5eed06cc188e54fd23e,1,3141314628,105966756,3845372312,2018-08-07,delivered,39.00,12.93,51.93,debit_card,1,4,-16,false
760464661,4fcd41f1365d2b6852c34568499584b8,1,2852208241,744796117,288635678,2018-08-02,delivered,145.90,9.72,155.62,boleto,1,5,-2,false
760766846,a8b6cffc34d25d7c6dea874c364232f6,1,1550138436,39046435,3157322081,2018-07-23,delivered,41.80,22.11,63.91,credit_card,2,4,-11,false
760821419,087b9476284aab4d762f05d8c0181aab,1,390812455,2215917283,3629410255,2018-08-12,delivered,100.00,53.05,153.05,boleto,1,18,-7,false
761128119,8fe825d77766b84755ebf0c58017e4ea,1,2693539788,3314834460,2766145218,2018-08-12,delivered,15.90,15.23,31.13,credit_card,1,10,-2,false
761138074,3a910fcc31e93133ce84280ebc47d956,1,4128912645,963236050,2752741245,2018-08-04,delivered,35.00,9.00,44.00,voucher,1,4,-5,false
761692602,81735ad6dd715a3327f0c2faaccfd559,1,3244649288,4105947675,365508436,2018-07-03,delivered,51.80,27.13,78.93,boleto,1,17,-14,false
762781823,b388f41e0d1fb1960c7a08852fbd1f40,1,3950298311,4035876451,2156851099,2018-08-02,delivered,139.90,22.91,162.81,boleto,1,11,-2,false
763033114,487af6c1b2cb9c5259105b2388278bca,1,2108977621,1384466807,2769930276,2018-07-20,delivered,139.90,17.91,157.81,credit_card,3,10,-31,false
763534472,0f090dd2d83a9d755108584313c8208d,1,3239205269,1042107908,2965105117,2018-08-15,delivered,5.85,18.23,24.08,credit_card,4,6,-6,false
763796114,7a8b9a4ee163fa0b06377953101c8085,1,1454562675,2466530110,2319509202,2018-07-30,delivered,85.99,11.62,97.61,credit_card,2,5,2,true
764158372,0fcc8a86bc6abccde37d94e2a28f17b9,1,1457914654,438551929,342014210,2018-08-17,delivered,32.00,8.97,40.97,credit_card,1,4,-1,false
764432657,38793c3d7ddaedf4e05f8fe9ce42ccf6,1,1983777063,2080525507,539666015,2018-08-01,delivered,198.80,52.11,250.91,credit_card,7,12,-16,false
764740125,a5030749302e7c9a21f56e55fc391341,1,170359457,2163327340,2497413567,2018-07-04,delivered,394.90,89.35,484.25,credit_card,1,7,-21,false
764748721,c2c8a6bf69f9530b40dbe6b53119fcd0,1,4110395971,2946542636,2612105397,2018-07-07,delivered,32.90,8.98,41.88,credit_card,1,4,-15,false
764769122,6ee1cea1b2edcc713f83ebfbccbc57f9,1,1415983915,3934483628,3182147711,2018-07-29,delivered,63.90,13.11,77.01,credit_card,1,5,-6,false
765157340,d017d0e91fe40d6aa17e32f698543706,1,819317403,2827494029,2235460994,2018-07-26,delivered,48.90,9.09,57.99,credit_card,3,5,-3,false
766035593,03aba68b07658f28f29612641f08d4ba,2,709211522,2545847164,757938765,2018-08-08,delivered,170.00,30.44,200.44,credit_card,6,13,-6,false
766107989,209e55ebe1b6ee30b02a4c07d7fc0cc8,2,320319293,3706826926,1152439229,2018-07-18,delivered,72.99,30.31,103.30,credit_card,1,7,-12,false
766108624,45356b921c317565a85a7830994e288f,1,494167165,429947949,1194610858,2018-07-19,delivered,19.90,12.80,32.70,boleto,1,11,-3,false
766456541,66e1b657a71397245290f39ffe24031e,2,3389739831,3206073003,2343870838,2018-07-22,delivered,18.90,7.39,26.29,boleto,1,3,-7,false
766798629,e118373a9e97e99fd3876fe78d34f501,1,1554372997,2568810001,4231027546,2018-08-12,delivered,159.90,51.84,211.74,credit_card,1,18,-12,false
767779508,bc9a4a9c385277a723b04b122fe58e0c,1,1470124629,3841334683,2398713751,2018-07-14,delivered,149.00,51.33,200.33,boleto,1,9,-28,false
768499565,78be8a4c5a531df37c34de28d78a33be,1,2043828662,3353616292,2115276886,2018-08-16,delivered,18.90,8.88,27.78,credit_card,1,5,-1,false
769148139,22890d3bdbf453cdf060e03716c00012,1,841197548,1421513220,297486748,2018-08-21,delivered,35.20,19.44,54.64,boleto,1,8,-13,false
769527077,7bf262f298d3a3e62a691b4bcb82916d,1,582626679,1198759798,760977035,2018-07-18,delivered,149.99,28.00,177.99,credit_card,17,9,-13,false
769647916,7078247b4971be7eaf2a42cf5c917761,1,680320847,3691181172,2965105117,2018-08-18,delivered,55.20,56.87,112.07,credit_card,1,10,-7,false
769672724,a29c25c2c9c3100daf48a25880312c23,5,3834755973,3741346045,904138090,2018-08-01,delivered,39.90,18.08,57.98,credit_card,5,7,-19,false
769746601,9327dfbb07028fce8769daa61e598891,2,1862531791,2534278181,3733100174,2018-08-01,delivered,19.49,7.88,27.37,debit_card,1,5,-2,false
769789854,aa73d1076ba6c6f19de6990bc7401acb,1,11893742,3969858000,1830084829,2018-08-20,delivered,29.90,18.38,48.28,credit_card,4,9,-6,false
770152035,82b78c893274e1819b2b91866ec11014,1,2920181629,3432716294,1290012329,2018-07-14,delivered,69.90,18.59,88.49,voucher,1,10,-21,false
771091581,02de39953ce1cf1f7c6d46aac400ee82,1,1243582118,1511990125,1642574094,2018-07-23,delivered,69.00,18.58,87.58,debit_card,1,7,-11,false
771168234,a5d02c2843eb25d8d1be6217c7483c14,2,3859053649,792275868,2789725978,2018-08-06,delivered,75.00,18.63,93.63,credit_card,5,7,-2,false
771275945,8c6a8f98b933ff47c7aa8404079d9136,2,1321443622,4083981096,1393266480,2018-08-21,delivered,17.90,6.63,30.02,credit_card,3,3,-10,false
771699950,1d7542bb5262913fe0516f7943b69a58,2,2519715848,2183712503,2984298491,2018-07-28,delivered,219.00,9.69,228.69,debit_card,1,3,-2,false
771974089,bd02833fc86efad05af6d9d8cc4a8b3e,1,1874689353,2129860465,393408341,2018-07-20,delivered,79.99,18.66,98.65,credit_card,4,7,-12,false
772242515,96769985957712690cadddb661db2bd3,1,1515492426,2954978797,2926468395,2018-08-09,delivered,99.90,15.00,114.90,boleto,1,12,-1,false
772537071,a735bad6e096fa8051a92301a1543c6c,1,2680975291,72190777,1315335668,2018-08-22,delivered,34.00,11.50,45.50,credit_card,1,6,-2,false
772698588,b819d4bf7ee713f4efbbf5328a3eeeaa,1,2061920513,978512691,665772121,2018-07-14,delivered,126.00,23.68,149.68,debit_card,1,11,-33,false
773574768,62c01156265aaaec691a0634593dd678,1,3796476789,1747611282,3062638584,2018-08-19,delivered,105.00,53.82,158.82,credit_card,3,6,-6,false
773712660,372e98d371f1e5e9d60496c1b57e64c0,1,3638137503,1114308537,3046595909,2018-08-05,delivered,33.99,11.26,45.25,credit_card,3,4,-6,false
773962534,de7160c97baceae5b576f3266f6b5752,1,2385434455,3747213452,1187126178,2018-07-22,delivered,247.88,20.93,268.81,credit_card,1,10,-12,false
774103581,7844d2f4784ca5e03bf47dd1ac050bc2,1,2829330931,4225683418,3137943615,2018-08-02,delivered,25.90,8.52,34.42,credit_card,1,6,-6,false
774541785,455dbd3c7fa4666ddb7b723bbdd09076,1,424345220,115640893,1392437662,2018-07-16,delivered,59.80,23.22,83.02,credit_card,1,5,-13,false
775156938,faf170a7180f21b40983f2581c31270a,1,2788515432,2439059414,129523414,2018-08-16,delivered,95.15,12.97,108.12,credit_card,1,8,-4,false
775588734,9e5ad464d579c1593e82dee8ffaf05f9,2,2184261947,1984637378,2057069783,2018-08-02,delivered,49.99,18.50,68.49,credit_card,1,18,-7,false
776872740,b313e45e823639cb00b2bbeca8ea7aa6,1,3429175441,1833968231,3224733969,2018-08-09,delivered,30.00,18.31,48.31,credit_card,1,18,3,true
776892896,20512b4674a770930ecdcd3634e64cbe,1,2277564160,3263189799,3557569822,2018-07-24,delivered,19.90,7.56,27.46,boleto,1,17,8,true
777045852,8fc088e94b10c2a02fcba1e2b69ec6fa,1,443437496,4073527492,1642574094,2018-08-01,delivered,44.00,7.57,51.57,credit_card,3,2,-3,false
777172752,e2562a436f07f681c4074d4337918677,1,2924352000,4269449128,3539356577,2018-07-01,delivered,34.90,11.26,46.16,credit_card,1,3,-12,false
777906206,de4363c0dc15fa2b4ef64957ef56a5ab,1,2294078699,3759601334,297486748,2018-07-10,delivered,33.60,7.98,41.58,boleto,1,3,-10,false
778097928,108901afd62abfc81344668ddc554620,1,4119420251,4103609393,2634752180,2018-08-24,delivered,19.90,8.30,28.20,credit_card,1,6,0,false
778614502,9d83685f52030d78be6112d861500ccf,1,1056814318,2285396382,3238796375,2018-08-06,delivered,26.50,7.45,33.95,credit_card,3,2,-1,false
778947017,a8e595153c8bec02b29e66399b21e1ae,1,129455272,1491011990,1973973203,2018-08-05,delivered,28.99,18.30,47.29,credit_card,4,8,-15,false
778955017,e391c35b78728b170cead56c6a53980a,1,1108694786,2512816775,3065788311,2018-08-12,delivered,95.28,23.91,119.19,credit_card,2,5,-19,false
778987874,8f0518f5d4437b43c4849faee7e6dacd,1,580657013,587440594,3733100174,2018-07-01,delivered,32.90,19.42,52.32,credit_card,2,9,-17,false
779152134,9de18154654e59d76a22157b8e439add,1,35853371,1558023471,1608516434,2018-07-24,delivered,314.90,29.15,344.05,credit_card,2,7,-17,false
779248178,df13cbaf3230c62a4b582317936e8a39,1,2023448183,1574640298,2557625472,2018-07-08,delivered,6.12,11.13,8.84,credit_card,10,5,-14,false
779631693,a83bb8ac33348c821f5d1062e6aa2027,1,385872669,4135853369,76961905,2018-08-24,delivered,125.00,25.04,150.04,credit_card,10,6,-7,false
779808616,e9e1c2a9c614341310b6e0b494941036,1,3427796291,2046732169,2116711608,2018-08-05,delivered,139.90,27.28,167.18,credit_card,8,8,-4,false
779936927,3399f91082946658c51c68a6562560ff,1,2085361470,1733876186,2398713751,2018-07-22,delivered,149.00,34.80,183.80,credit_card,6,9,-13,false
780008664,b07d2a68cc3e97e707eb42d213983c66,1,2904094477,1794160237,2183807621,2018-08-09,delivered,31.25,18.32,49.57,credit_card,4,6,-8,false
780486356,fa79d81a2b6991398dfaa1bc61b586f3,1,1171159588,2590149131,1691867235,2018-08-03,delivered,45.99,8.48,54.47,credit_card,5,11,4,true
780531478,140e0c65673552d3d1832a4d8e16d6e9,1,2202076033,266726282,1401523512,2018-07-10,delivered,69.99,8.65,78.64,debit_card,1,2,-6,false
781653403,248ecd132184e324749f7a4d42724ef0,1,4187266358,141253019,4099225650,2018-08-17,delivered,139.00,24.58,163.58,debit_card,1,7,-5,false
781657856,2fdd596723c47b1dd0dcade4d2cd1df4,1,355231739,834308596,191619404,2018-07-31,delivered,90.00,7.89,97.89,debit_card,1,6,-1,false
781945558,b31c7e456840330003ef5347ee802ab7,1,4096071500,3463177820,2398713751,2018-07-14,delivered,149.00,44.84,193.84,credit_card,6,6,-14,false
782111316,3c082ca49aaf1923e87b34e1375a1413,1,1258487803,1825849394,837004586,2018-07-01,delivered,39.89,12.94,52.83,boleto,1,9,-10,false
782644056,d2e58ee8581dcfe3133f8edcbd413722,1,3934080807,643871993,2562936205,2018-08-17,delivered,35.90,15.35,51.25,voucher,1,8,-10,false
782925185,21094f6fd8017c8b7339040142abea71,1,4221396412,607819002,2769930276,2018-07-24,delivered,63.99,16.64,80.63,credit_card,8,10,-21,false
783191795,70f814478ea3019fff8677f0aca6a54b,1,3767640469,994805719,341483742,2018-08-23,delivered,59.89,9.17,69.06,credit_card,1,4,-1,false
783207101,16d2d0f24adb9d8c7cc566bbdc85b91e,1,1341227546,3417936888,1401523512,2018-07-20,delivered,24.99,15.28,40.27,voucher,1,10,-4,false
783426954,5dc2065524809a87208d760d279f88ca,1,2819197963,3125560867,3024263401,2018-07-29,delivered,116.77,8.08,124.85,boleto,1,4,-4,false
783967450,f2276aedc1503afbb1927eeaeae27a7b,1,2220020963,4207553767,4189224138,2018-07-25,shipped,34.49,18.34,52.83,credit_card,1,,,
784156758,7e72ec73eb316f40183f574d738eb99e,1,985197327,3079644855,2639715510,2018-08-06,delivered,240.00,15.99,255.99,credit_card,10,4,-5,false
784317229,e544389041b93865b618cbe3bd55f445,1,943732729,861131073,2760717281,2018-08-22,delivered,179.00,79.33,258.33,boleto,1,7,-7,false
784389797,b276f402443d899868708548298c858f,1,2055943999,442567258,3635175158,2018-08-03,delivered,49.90,9.10,59.00,boleto,1,8,1,true
784549897,39fa4236f74ce3cf9427df583375b046,1,2297060913,1916965700,2923937189,2018-07-11,delivered,69.90,7.75,77.65,credit_card,3,2,-10,false
785725143,7877dbdb45b5fe2dcaa08551f96048a3,1,274071710,2126938433,3733100174,2018-07-25,delivered,43.00,8.04,51.04,credit_card,1,2,-7,false
786201134,ea25a7c224e8ab2c05c2425da85c033d,1,2299396424,83709950,2517421418,2018-08-15,delivered,23.90,18.32,42.22,credit_card,1,6,-16,false
786490846,59d7a8119bf89c6444ae76a6cf2f9479,2,1004656080,137264298,1647777044,2018-08-24,delivered,62.49,18.54,81.03,credit_card,2,5,-7,false
787338500,b17b0e273b31b9bdc4c86d55ce1f2b87,1,4047965654,2512377006,1323099323,2018-07-25,delivered,40.00,13.62,53.62,boleto,1,7,-7,false
787486980,b239ca7cd485940b31882363b52e6674,1,68042789,1625193743,800600521,2018-07-29,delivered,4059.00,104.51,4163.51,debit_card,1,2,-7,false
788229824,d23bc376aeb971eadf9129860f03c047,1,941038645,1276433155,2813832914,2018-08-01,delivered,229.90,28.59,258.49,credit_card,4,10,-6,false
788448870,6680b708c88b83d3a02d475faf4d9b0d,1,2591669187,1010100438,1239922510,2018-07-26,delivered,109.49,23.57,133.06,credit_card,2,13,-8,false
788763148,1db209fdc128d35605e562a70180dd32,1,4050657596,940026756,559322707,2018-07-31,delivered,101.20,21.35,122.55,credit_card,6,8,-9,false
